3074,0.9324068,0.89029807,0.8829584,0.8504505,0.94310546,0.8984674,0.8515891,0.8535089,0.8923795,0.85822517,0.8962121,0.8598772,0.87918633,0.89510113,0.88493943,0.88293475,0.86030734,0.910776,0.88860416,0.87460905,0.86768585,0.8834406,0.8821602,0.9533138,0.92529786,0.8560048,0.8568668,0.87991565,0.8831433,0.9164124,0.89962727,0.87662876,0.88790774,0.9307907,0.8624094,0.87512374,0.8653383,0.89295506,0.89199716,0.8862679,0.8518182,0.90148807,0.8592856,0.88837606,0.89973986,0.8919235,0.9005195,0.8601824,0.9167918,0.85173655,0.8886178,0.8545559,0.8813803,0.93127096,0.8841198,0.8837474,0.9737513,0.8840737,0.9325205,0.87715805,0.9102995,0.87305075,0.8800179,0.8544247,0.8998693,0.86938334,0.9299525,0.8965571,0.9040841,0.89973986,0.9042626,0.8667011,0.87304705,0.8877151,0.87493163,0.90616214,0.8587902,0.86388177,0.95410544,0.89925385,0.8960138,0.8788563,0.8658607,0.8885974,0.92059636,0.85154223,0.8615658,0.8380055,0.85837084,0.8928736,0.88925076,0.94649816,0.9219546,0.85871994,0.8998563,0.9247987,0.8837246,0.854316,0.8861884,0.9305566,0.8619264,0.83400047,0.87198514,0.9315158,0.8676172,0.88824886,0.899053,0.9094966,0.89496243,0.8972769,0.89587235,0.90372366
3075,3.4028144,3.820081,3.2410467,2.5483692,3.4123747,3.3017707,2.7705674,2.9637291,2.5789742,3.2421966,3.5545385,2.8057706,3.786856,3.2760203,3.4263105,3.5432305,3.2950528,3.5527053,3.3644786,4.1520724,3.423654,3.1790373,3.80749,3.6369827,2.928825,3.6367118,3.1343145,4.225036,2.720221,3.477344,2.755285,3.194884,3.1007066,2.9993417,2.5725026,4.1222606,3.1990736,2.1109416,3.5290525,3.2914133,2.971461,3.4582992,3.5765562,3.6966078,3.5580254,3.403398,3.5757828,3.6784627,3.3378444,3.3972104,3.5015311,3.1575541,3.5395672,3.4000397,3.4858081,3.4568655,3.34062,3.6851392,3.252904,3.6133652,3.01214,3.4986255,3.4038844,3.059788,2.942053,3.6753066,2.9325862,2.896489,3.6038084,3.5580254,1.1769145,4.3268843,2.8774512,3.1698093,3.5728047,3.169294,3.4457116,3.9206393,2.0814946,3.5349388,1.7630346,3.4282975,3.0798936,3.6553335,3.3008928,2.6185586,2.7607534,4.1740637,3.0782623,2.9536552,3.484215,2.633658,3.435849,3.3366857,3.3757765,3.2876327,2.8285491,2.5431392,3.3996222,2.9362168,3.5436661,2.7266002,3.6504536,3.1805117,4.049266,3.2450833,3.5811126,4.6163774,3.3511193,2.9512215,3.1682405,3.2700722
3076,1.4171691,1.480925,1.519836,1.4527575,1.4019738,1.5688806,1.0553029,1.4353212,1.5080416,1.0682923,1.4017088,1.4889653,1.4604217,1.5301044,1.5888867,1.1878417,1.1332525,0.9725099,1.8574493,1.3539783,1.6240863,1.5437913,1.3663293,1.2817613,1.2944192,1.3844016,1.4679478,0.86238927,1.4765794,1.4781752,1.5814099,1.3809081,1.5465461,1.2698137,1.2314599,1.4700245,1.594455,1.2550137,1.5972456,1.3988554,1.4347614,1.3827493,1.3038526,1.5771879,1.7004682,1.3868787,1.4342318,1.3334057,1.313119,1.1662899,1.4593283,1.3314396,1.2379829,1.4388661,1.4420595,1.438384,1.5466104,1.3513317,1.503568,1.4805554,1.3918964,1.4698579,1.5850956,1.5048366,1.4275266,1.5570154,1.2725041,1.4663165,1.3437443,1.7004682,1.1569716,1.0343035,1.5919123,1.8912195,1.4459707,1.412851,1.4062172,1.2346551,1.6112717,1.4420364,1.254628,1.4992931,1.3231071,1.408404,1.4440613,1.4396547,1.3268095,0.95593685,1.2715739,1.6914932,1.534452,1.811838,1.5379544,1.6282427,1.5375968,1.5876253,1.4533118,1.3087244,1.6286796,1.3273208,1.3539883,1.6370403,1.6020541,1.3488076,1.2937993,1.5139961,1.2756249,1.0105292,1.3227595,1.3625062,1.4790223,1.419815
3077,0.5306144,0.52725583,0.51090014,0.4799421,0.53355956,0.5103956,0.6408279,0.65317535,0.50444704,0.7161331,0.510155,0.48315927,0.5353781,0.5233648,0.5039322,0.5315557,0.6872941,0.65219647,0.4221801,0.5385049,0.44667545,0.5015919,0.54101807,0.51859474,0.55907595,0.54282147,0.5848649,0.77702606,0.5966742,0.52828413,0.50072646,0.57153726,0.53652,0.56567806,0.54057544,0.52539974,0.5382914,0.53413415,0.49580428,0.5422022,0.5999593,0.54029334,0.55892044,0.5010591,0.46319962,0.566303,0.5462518,0.5649089,0.56894314,0.5568171,0.52491885,0.51726574,0.57970876,0.53824836,0.5569542,0.4863951,0.49707478,0.5241567,0.51096284,0.49242422,0.53059137,0.54254746,0.55823636,0.4682263,0.490011,0.42658117,0.56364733,0.5280277,0.54050756,0.46319962,0.6302954,0.5832953,0.5011089,0.41017988,0.536142,0.55330247,0.5148663,0.5379104,0.64817524,0.3754629,0.6090669,0.50345856,0.5195153,0.56125456,0.52442455,0.49415848,0.5392875,0.6684515,0.6157085,0.461548,0.5235017,0.5127871,0.50467974,0.41830817,0.5287738,0.49278387,0.6007285,0.6168661,0.5063482,0.49052292,0.5645797,0.4817726,0.43978557,0.50382614,0.49635065,0.55825365,0.55846345,0.59900934,0.56927824,0.54610187,0.5040773,0.5267799
3078,0.450213,0.4749731,0.44208753,0.6181623,0.43550894,0.4501076,0.40368822,0.3251137,0.49299267,0.4791812,0.46514878,0.5879616,0.43021172,0.45791736,0.4553035,0.42059165,0.47389644,0.48829827,0.4658966,0.47209075,0.45417976,0.50537455,0.4495711,0.5087262,0.51575917,0.39426237,0.50244015,0.37505534,0.4493243,0.4453,0.41877982,0.4253399,0.43811652,0.4949332,0.58437914,0.46903554,0.42311534,0.47933593,0.42390993,0.45724052,0.5305082,0.46420714,0.4258174,0.39014542,0.48753446,0.44576612,0.43173975,0.45662817,0.42920476,0.40103066,0.45554176,0.40117872,0.44837978,0.43732035,0.44877356,0.48158795,0.4721992,0.4452637,0.46414265,0.44420996,0.5142133,0.44955018,0.42109188,0.54956454,0.5052554,0.45995528,0.5171852,0.4567746,0.41054896,0.48753446,0.7774315,0.55175906,0.5246595,0.47454095,0.44194117,0.4827557,0.41002864,0.47206035,0.4211519,0.5656902,0.68019193,0.46491134,0.47551963,0.41969845,0.4776192,0.594724,0.49824953,0.4442451,0.43192443,0.47709262,0.43924078,0.4447441,0.4554774,0.50070846,0.456699,0.44357774,0.4603057,0.6633266,0.44620943,0.47816446,0.4263693,0.39712578,0.4625231,0.4753727,0.49855974,0.43936473,0.48414052,0.4494416,0.45220828,0.46400693,0.4579948,0.48013422
3079,1.2535901,1.1910616,1.2553786,0.7934625,1.1226315,1.2445822,1.0063059,1.4592533,1.2137011,0.95045793,1.1907674,0.85323256,1.216056,1.1323612,1.1423794,1.2007086,1.0237464,1.3119901,1.2190354,1.2297157,1.2543406,1.0090346,1.1356429,1.0985744,1.1547747,1.3250808,1.1547879,1.1136562,1.3572075,1.1179157,1.3169159,1.172557,1.2077305,1.2209234,0.9319727,1.2342861,1.2138755,1.4214308,1.2403834,1.1732241,1.120183,1.2012959,1.1148916,1.2516993,1.1457744,1.215774,1.2117165,1.2876335,1.2580036,1.336511,1.2009083,1.1851354,1.187274,1.2617313,1.1514716,1.1336647,1.2298721,1.28514,1.2376066,1.1945131,1.0797713,1.2114913,1.2307656,0.94801295,1.2066243,1.1417639,1.164057,1.2260702,1.0395011,1.1457744,1.2351635,1.2072275,1.0370296,1.2100521,1.2417074,1.2619575,1.1716025,1.2043865,0.9370099,1.2493968,1.2577776,1.1830941,1.0286452,1.2154679,1.1588657,0.83370304,1.122827,1.5931518,1.0604055,1.341996,1.1887403,1.0743728,1.0970404,1.1158214,1.1413591,0.9753756,1.0084378,0.9317048,1.2638009,1.1645232,1.1012559,1.4506785,1.2094826,1.2072175,1.1879442,1.2682972,1.22335,1.0308702,1.1786549,1.1546085,1.2478122,1.1364182
3080,1.0844824,1.1277292,1.1000515,1.188549,1.1273673,1.1065814,1.3982279,1.2088246,0.87951434,1.0282108,1.1109291,1.1533413,1.035649,1.1105013,1.1228696,1.1360686,1.0328003,0.81186056,1.0447443,1.0115792,1.017091,1.1054525,1.1902698,1.1240426,0.8827425,1.0767424,1.1876734,1.0301144,0.7629639,1.0998342,1.1245542,1.1804643,1.1342965,0.9011852,1.0946091,1.043244,1.2019022,0.8677154,1.079562,1.0355977,1.1882238,1.0989968,1.1956497,0.9971236,1.1582968,1.030368,1.1642886,1.0478346,1.0985715,0.9581254,1.1365963,1.0593896,1.0622876,1.0926797,1.1926507,1.1301224,1.2501163,1.1734493,1.2139777,1.0491165,1.1096396,1.1394974,1.1512961,1.1438177,1.0140507,0.98570985,0.88128704,1.0541568,1.3271549,1.1582968,0.8529389,0.92499644,1.2280728,1.0453283,1.1079651,1.0414878,1.194027,0.984879,1.0620009,1.0307525,0.8896457,1.0846982,1.2701012,1.1815283,0.96526074,1.1859913,1.1651931,0.77431107,1.2078663,0.9977527,1.170482,1.0934922,1.0338825,1.0764843,1.0992022,1.0764099,1.1395289,1.233842,1.0136406,1.0710104,1.2045183,1.1067779,0.99254525,1.0721189,0.9524444,0.99161214,0.98013276,1.1294776,1.0540456,1.1138648,1.0447791,1.093818
3081,1.0114588,0.7802704,0.84861267,1.2799939,0.8026011,0.80702496,1.0407517,0.68204224,0.92040384,1.0440199,0.8602328,1.2443582,0.8605191,0.85449666,0.94594735,0.83050185,1.0165921,1.1634895,0.98299176,0.7797638,0.9077628,1.1318845,0.8103881,0.7555093,1.0789157,0.9107896,0.8259208,0.7627828,1.2042183,0.88769084,0.6556229,0.83796793,0.8298883,0.9682641,1.2390921,0.7816777,0.82315475,1.0288754,0.7952567,0.88818675,0.82497966,0.9438009,0.73490304,0.9233582,0.8247088,0.9444933,0.80653924,0.8400146,0.731268,0.9550993,0.9041953,0.94999105,0.8168747,1.0235418,0.8817054,0.8618052,0.6891542,0.8334015,0.78040886,0.9012806,0.85279214,0.8504479,0.83011,1.1170093,0.88038546,1.0035403,0.99043506,0.863056,0.7636708,0.8247088,0.87517357,0.7226014,0.8744043,0.99929535,0.8410304,0.9319077,0.8945969,0.83242404,1.2527702,0.802246,0.86413383,0.90607285,0.84321916,0.81923795,1.1272862,1.2496673,1.0559242,0.8036069,0.9597423,0.7784945,0.82577085,0.7916991,1.0892949,0.9140518,0.94249773,1.0628223,1.0347573,0.89883125,0.96126634,1.021073,0.7414128,0.8015109,0.94536936,0.9942422,0.8465436,0.9460214,1.0168458,0.7970321,0.97880465,0.9262159,0.85715026,0.89859277
3082,1.2320243,1.4031545,1.3904604,1.1753535,1.2701296,1.5325023,0.9549823,1.4055697,1.4441212,1.0587219,1.325621,1.2200431,1.4073128,1.3813109,1.3790705,1.2474937,1.1194267,1.2789917,1.2783124,1.4811221,1.3087727,1.3136642,1.4221401,1.3952032,1.371914,1.6154438,1.5988126,1.3849087,1.3637406,1.361126,1.9509605,1.2481574,1.3222237,1.3955098,0.90507996,1.4450132,1.270328,1.1406984,1.5581897,1.3226374,1.6250857,1.3350469,1.4940128,1.2196804,1.4659593,1.3433481,1.4385086,1.4107172,1.4728974,1.6389127,1.3363074,1.2245219,1.3612069,1.233492,1.3207766,1.322246,1.4270158,1.1727178,1.3690647,1.3208932,1.3294408,1.4514319,1.3673443,1.2383331,1.3358991,1.167769,1.3886641,1.3487145,1.3956993,1.4659593,1.5404685,1.4415408,1.0025786,1.1730689,1.4764093,1.3327256,1.2354319,1.3222027,0.89051014,1.3182617,1.519789,1.3426416,1.1615782,1.3985324,1.2846509,1.1895639,0.9582092,1.7191784,1.0895056,1.7043146,1.3816396,1.0927209,1.251204,1.3262948,1.2959983,1.2513793,1.0138965,1.6482637,1.4293923,1.2237941,1.4887269,1.3701683,1.2849525,1.2364038,1.3012279,1.4443913,1.3216684,1.48578,1.2961731,1.1956213,1.3537326,1.3389751
3083,0.89686686,1.1257724,1.0792758,0.960662,1.1209872,1.1057434,1.3820732,1.1675713,1.1448199,1.112343,1.098376,0.9746205,1.0916011,1.1567755,1.0701848,1.1258832,1.1165043,1.1319958,1.035792,1.143228,1.0874817,1.0878916,1.0910555,1.0103819,1.0684726,0.9487644,1.0038189,1.4065795,1.0147153,1.1649754,0.9874419,1.1398823,1.1563122,1.0548023,1.2164953,1.147633,1.1447909,0.99389285,1.0421607,1.170112,0.9439934,1.1239759,1.1235982,1.0530827,1.0318758,1.1783456,1.159804,1.11056,1.2014594,0.9474655,1.1284447,1.0142663,1.22339,0.853181,1.1659664,1.0966117,1.061637,1.6194156,1.1462344,1.1128742,1.0455263,1.1024833,1.1913793,1.0071112,1.0875527,1.094081,1.0714376,1.1365058,1.080743,1.0318758,1.2735095,1.178738,1.2466583,1.0470008,1.0739672,1.0249697,1.083968,1.1094464,1.3604556,1.0103078,1.2542562,1.1056793,1.0578493,1.1247298,1.0836374,0.95305014,1.2174759,1.0498805,1.2209717,0.98333174,1.1134479,1.3630097,1.1121408,1.1229168,1.1525081,1.1521132,1.2465137,0.81173325,1.0499429,0.87988335,1.1196941,0.9955918,1.1171713,0.93435043,1.135561,1.133864,1.1183618,1.0913224,1.0955658,1.1686126,1.0899509,1.0434177
3084,1.67858,1.7592906,2.013082,1.8819501,1.8208846,1.7171421,1.2702799,2.1564617,1.2484294,1.9997354,1.8677397,1.8617256,1.8317486,1.6800094,1.744817,1.4497839,1.9997693,1.096733,1.5672803,1.7770437,2.040392,1.79139,1.822738,1.627649,1.8030307,1.6618326,1.8056942,1.5691805,1.8291148,1.7778825,1.5586569,1.8508946,1.7249124,1.8011966,1.4595999,1.7741294,1.5424293,1.8853873,1.758669,1.6963793,1.7871816,1.9052289,1.3652669,1.7720253,1.8556645,1.5571626,1.7978395,1.7814552,1.6681678,1.574712,1.7658252,2.0628645,1.6236295,1.6711537,1.7820079,1.7673646,1.8309516,1.0153904,1.7678452,1.8044336,1.8776416,1.7440482,1.7803979,1.7972176,1.8761499,1.8535045,1.8056753,1.8248564,2.1267464,1.8556645,1.6848428,1.6864371,1.8408804,1.5494603,1.7850285,1.6887919,2.0474024,1.8842645,1.4035637,1.8203311,1.684519,1.7849159,1.7896103,1.8644958,1.7527982,1.8432468,1.5099651,1.7621311,1.6213331,1.5879339,1.803711,1.8762246,1.6731783,1.7158686,1.7789897,1.5674798,1.7683406,1.7537158,1.7701896,2.535203,1.4646708,2.3490932,1.9226805,2.1518056,1.7928734,1.8106087,1.6510572,1.7228731,1.7032971,1.6246724,1.832743,1.7051369
