3476,0.0038207075054125833,0.002621666075800057,0.0015781567885097944,0.003910795106137996,0.002874087680379097,0.003615476550094772,0.0046855128795163506,0.002107922291744809,0.0031020272868358166,0.003799007397993444,0.0020128472285906346,0.002703479942894567,0.0017974179632117796,0.002292354090595187,0.0022241512076173384,0.0024764966529959784,0.0020068538419826957,0.0017636367553744855,0.0021559113171130805,0.0030117560795699105,0.0029467903823761146,0.0027338485158227475,0.0056036660871299476,0.0017324059611348334,0.0009555380769095116,0.0028564026481902407,0.003714734480756481,0.0018745981031226247,0.0014692717683468244,0.0024120436405385957,0.004673864080912556,0.0017639822316778174,0.0040474238160050574,0.001528255629744015,0.0017943742302901616,0.0007818928395428742,0.002493816121426508,0.0018791394799362398,0.002122194911784468,0.002219725927069183,0.0013956872189375303,0.001494991756508969,0.001676332307198571,0.002780473230513212,0.002894832059009592,0.003070211834666037,0.002425158961991826,0.002322131442861352,0.0023836591362464323,0.0028927214973407736,0.0022250724635402845,0.0015245859830757197,0.002530493998627309,0.0019030197513748672,0.0020196548184052473,0.0013161445665421196,0.0019116989520547734,0.002166483832488556,0.0021571246680357247,0.0018827499941292082,0.0025861516267702894,0.002487487541038059,0.002748886881684957,0.0030983793969108627,0.0023654569705486425,0.002827448934198118,0.0021530794594371012,0.0019433348020726337,0.0023226504284632166,0.0027716922127424457,0.003452542722852984,0.0028192741863834877,0.0013544333956235475,0.00223455472285295,0.0017508059948916476,0.004247815168707208,0.0039005254653110342,0.002865162500686067,0.0015669991155322532,0.0030621425586406736,0.002687518343034238,0.002795997072567962,0.0024309073474698497,0.0018986089736423384,0.0019245607578037987,0.0018066537416754251,0.0032023336829758993,0.002642689517478902,0.0015475404989439233,0.003924200647008225,0.0029235789465099304,0.002581064866182162,0.0015272706594075718,0.002703282270919254,0.003415543749831044,0.001766681883793458,0.0019058273934009992,0.0020110022177952116,0.0021946723430885124,0.003159920912337857,0.0011402847785706208,0.003437957557908474
3477,0.003814062434806233,0.0029111663388045627,0.001623178164701377,0.0040368376509860885,0.003010141022985949,0.003900117971294721,0.005015480538788326,0.0022044300681588734,0.003357301679867072,0.003954468473330822,0.0021266893717382914,0.0030417825594674297,0.0018995000745912092,0.0024944807680771074,0.002486670150991118,0.002443899876103783,0.002054931771017936,0.0019911352305579193,0.0022645522207413566,0.003257006630366996,0.0031702904317831094,0.002863411094794777,0.005411226292106059,0.0018371291827501037,0.001019097427498388,0.0029019916344406468,0.003835483354644729,0.0019689368916018294,0.001664266320223932,0.002454385564859777,0.004830279350795709,0.001845995002077856,0.004564652335645566,0.0016118143275838182,0.0019479531845426898,0.0008369920244151274,0.0026814532727966267,0.0019493501145986004,0.002347798771649426,0.002270462706496203,0.0015583365441195597,0.0016729240730453808,0.0019043456456870373,0.0029963424056252104,0.003123245355069685,0.003395479041305329,0.002577428293548393,0.002422064772808755,0.0025194714881868778,0.0031559189481453285,0.0025830923938862777,0.0017099301128107615,0.002539308396289493,0.0020903884288914145,0.0021831001341013935,0.0013875019469419072,0.0021059239578444353,0.0024719158757029068,0.002296181421457189,0.002066104036981586,0.002641997614034142,0.0027057293900881146,0.002882745666453284,0.00324631747592417,0.0025533245138278622,0.0030650065245584985,0.002293340161378216,0.0022117833400085753,0.0023246110905184685,0.0031033127631046073,0.0036754322860710446,0.0032066761566567218,0.0015163385624789956,0.0023928882542648276,0.0019614131852219467,0.004395052826927322,0.004259014407234758,0.002912183995318254,0.0018383715973674458,0.0030292038540168697,0.0029721236296110076,0.003052611311536256,0.0024842338423463326,0.0021680925775693746,0.0021475467702902974,0.0018928479311246965,0.003258492910532301,0.0026859295769868065,0.0017343094133026214,0.003858646083917532,0.0030604010830263353,0.0028330166210653856,0.0016693913713881447,0.0029556311988872992,0.003711593602697894,0.00194551732598994,0.002103513108849454,0.0021654791336053626,0.0023357613934607406,0.0032750315603434403,0.0012230744456351403,0.0037641256034420404
3478,0.0032852323469605297,0.0026010859367469785,0.0015879123909698064,0.0038181225921060467,0.002855316318177005,0.0035088057994057203,0.004794387383455366,0.0020365042509841286,0.0031071840138355068,0.0038263969489276514,0.0020323997556787195,0.0026000811909363203,0.0017244580465640806,0.0023285270354523433,0.002251572086903869,0.0022062734705193907,0.0018414474443257671,0.0018350653718925691,0.002016764977346628,0.002958351947860035,0.002837812100687107,0.0027635112867477347,0.004666778437124469,0.001664619825675737,0.0009724401950056005,0.0023372499426042633,0.0032482261174135033,0.0017965145422518271,0.001536992704607073,0.0021691459322970455,0.004623034106340385,0.0017823140860709625,0.004163573204093187,0.001517624719557902,0.0017070408585798701,0.0007775338145733982,0.002554582730915827,0.001711480390986487,0.0022427072597559837,0.00213447137216581,0.0014417456101939675,0.0016130072524332781,0.001856808480878803,0.002627825189252646,0.002921988024035108,0.003189434502229355,0.00235762215068754,0.002218066727819863,0.0023531950001261584,0.002714681615401796,0.0025310814095071328,0.0015398768128191212,0.0022195234918318102,0.001763290845749393,0.002095411413636488,0.001302724228100631,0.0019248061436310123,0.0022064159900686167,0.002160752687808336,0.0018556549689979277,0.0024974759313032323,0.0024576993408514064,0.0026591694688320225,0.0032421279666931956,0.002250710200552391,0.0028965007571373582,0.0021968414843554253,0.001957691498834882,0.0023919222060614065,0.0028392073064177586,0.0030776102064984344,0.0029487623261479834,0.0013938910078224863,0.0021536340903560883,0.0018985075148903788,0.003841854472941808,0.004230898379640021,0.002412167733792526,0.001731631733421981,0.002891760392762133,0.0025768418487859585,0.0027293208942378417,0.0021079793371311566,0.0018249007079825777,0.0019099394662592055,0.0016389425417561334,0.0029726883799296895,0.0025868984420403672,0.0015660850474051309,0.0036545981716171686,0.0029545690230362376,0.002509037736860231,0.0014209823437150082,0.002774062866409676,0.0031568951076852716,0.0018305894548033346,0.0021164503758271005,0.0020261450655561525,0.002187105035694682,0.003166473023452636,0.001069390477143163,0.0033686397988562655
3479,0.00306518409375771,0.002610622019975606,0.0015879944272222024,0.003845764571916664,0.0028254206413352713,0.003591700464797737,0.004494690543272358,0.0019458373782348032,0.0031246088601624886,0.00396157678278648,0.001994748581862092,0.0026400897827385714,0.0017211982358491514,0.002278021221976649,0.0022482035870356075,0.002256137654456474,0.0018220313112997733,0.0017450864926131095,0.001983252101127846,0.00301393832407173,0.0027946287262621303,0.0027586879625169924,0.0044798177876894975,0.0016296201353112408,0.0009720281868357182,0.0023164994658171375,0.003228474586152188,0.0017282848422403578,0.001530307693427741,0.002202813067704872,0.004749377702743642,0.0017925935860550464,0.0041258658704565855,0.0014622639580676965,0.0016446441851090702,0.0007503465705477277,0.0025277327335435293,0.0017098351808477075,0.0022248404711451546,0.002181338173576605,0.0014317045543486883,0.001638973580319002,0.0017211957727781785,0.002596885365189085,0.002912718387027737,0.0031558404563299183,0.0022795369246817678,0.002260631623320474,0.002404153651010281,0.0027015894725945884,0.002364448268376746,0.0014906195140199933,0.0022445642900998874,0.0017216215690589371,0.0020740899038790136,0.001290867690235848,0.0019352303357753526,0.0021477704590275306,0.002108959024587593,0.0017981214157299047,0.002640738047261395,0.0025961599396684414,0.002757395626408565,0.0032246914384762453,0.0022609620530565145,0.002850869089309604,0.0021757234134280362,0.0020218835458349193,0.0022098061765823034,0.0028251176037400647,0.0032460650292386226,0.0029366035116572408,0.0013672253111723972,0.0021577355477468384,0.0019155357673922566,0.0038045273146500784,0.004188537410865129,0.0024978496412999137,0.00166667816359868,0.002886659259104142,0.002457455491751266,0.002764882494017994,0.0020755500315410183,0.001773063436609444,0.0018772801247756855,0.0016689225449347197,0.0029918239789198096,0.002547994996028084,0.0015074267937405148,0.003832160664272037,0.0029707988039873274,0.0023968596059377838,0.0013726284712427038,0.0026596373103833265,0.0031441828288594335,0.0018420361182951912,0.0021560473243066626,0.0020196080675605973,0.0020277339032058967,0.0031816547738205254,0.0010931722895815201,0.003224527231174246
3480,0.0028039243161000547,0.002634037709606895,0.0016329831698508879,0.0036456264513383533,0.0029213876514620728,0.0036318205261955667,0.004493699484375047,0.002032795579510046,0.0030660148059984413,0.004103174211560689,0.0020016908110105035,0.0028201298320253997,0.0017769707149291605,0.0023060406757114,0.0027149992023747503,0.0022737896377889566,0.0018075033797901971,0.0018211242849926227,0.001879925711874143,0.002941758494028097,0.002938232687807311,0.002760579304410555,0.004536534172620122,0.0015892709071692445,0.0010016852951054507,0.0020984835506313386,0.003304995028885903,0.0017382096371520734,0.0015540512282476203,0.0022760757750312035,0.004972708822099719,0.0018931726515600768,0.0042221292720959975,0.0014655066166998833,0.001751515455314742,0.0007838779353089285,0.0025602451116212223,0.0015558142417994184,0.0023875739758789875,0.0020382550288162,0.0014827974451901117,0.0016601015749506634,0.0017552495484472273,0.0025847599733647675,0.002839878095932469,0.0031015447434966886,0.0022946907642494526,0.00241550275963079,0.0024791926998774787,0.002761272003285966,0.002488420158100932,0.0016659557299389378,0.002252526442627859,0.001753235015989286,0.0022075451797938126,0.0013315862054825663,0.0018764751346467738,0.002277123695385138,0.0022493474088570316,0.0017289945895007314,0.0027719711734224173,0.0024608899182571426,0.0025591394622395155,0.003351022265248389,0.002372089359447963,0.0030153160726416905,0.0023465465889896753,0.0018818592313352227,0.002129560193930654,0.0026679191895166007,0.0033334986449585005,0.0030923577509262188,0.0014522946725990854,0.002307565668503022,0.0020008922043664662,0.0035652058399372496,0.004158464036400689,0.0025871885313220023,0.0018836381162456962,0.0025610993664120407,0.002373658497868107,0.0028703255934170737,0.0020123802800863515,0.0018549724010191364,0.001891912339844418,0.0016756579552015631,0.0027565948361017883,0.0027400996199973145,0.0016337371450314215,0.0038851250675820807,0.002907242975661826,0.002365989140913495,0.001412623768253432,0.0026432195521532815,0.0031657910027640466,0.0018738934102473632,0.0022743218818068477,0.0020863805439729783,0.001780710652443306,0.0030522482453889084,0.0010149324501333662,0.003181663444598956
3481,0.0028741586446275782,0.0027608493793828287,0.001690251099669916,0.00352021134201068,0.0030143926784342518,0.003610478722736927,0.00479774339302211,0.002155136830322602,0.003170132862643295,0.004048714929165924,0.0021384227998279804,0.0030885337970143058,0.0018218399157785806,0.0023160482209192102,0.002629654292465151,0.0023695129891557927,0.0018480460424677482,0.0019009844587532612,0.0020034696813508567,0.002802917181838188,0.002963658644613744,0.0026845107873266034,0.004575905058184408,0.0016707307223857262,0.0010512382574714859,0.002150916661499911,0.003239994337688086,0.0018023601197618192,0.0016297650110363084,0.002372412737134168,0.0051163591942533105,0.0019475442094914316,0.004426772083987999,0.001535608140646482,0.0017611445293873654,0.0008352554299362055,0.0026393833222022297,0.0014791015258836958,0.0025083908966647564,0.002036780053619698,0.0014997246809562116,0.0017833598900228935,0.0017784141327101197,0.0025925678047257826,0.0028970944597874883,0.0032715199847481386,0.002414090930190382,0.002566111650471142,0.0024987741711534274,0.0029670957872720474,0.0026006188089020433,0.0017827201778210398,0.002428753384087745,0.0017869147993583346,0.002266376056955663,0.0013752322470072795,0.0018673631719431268,0.0023637269532688692,0.002316795784772206,0.0017833181005822588,0.002747316210043987,0.0025978197809415184,0.0024399114322624037,0.0033804895595731777,0.0022807645438781094,0.003017752464023285,0.002323267804368256,0.0018883829451524989,0.0022429474151689876,0.0027799182264128808,0.003322668956809526,0.0031012234601841735,0.0015354338534079375,0.002535235787796343,0.0020875167063724347,0.00350819303332223,0.004674734956871939,0.002714815328170388,0.0019328648151277054,0.0025631235640587325,0.0023844604244055477,0.0029928651801437063,0.002015721005074118,0.0018339033325558995,0.001887152939771665,0.0017368036471730902,0.0028076048091976624,0.002679380786500152,0.0016478800615179754,0.003992201200072386,0.00291490711533906,0.0024081519277420753,0.001429615302244119,0.002806278657378717,0.0032324711076311516,0.0019382580628562426,0.00235792268017623,0.0022290321819760017,0.001754905076821449,0.003089263535285453,0.0010991345439114843,0.003182514367004884
3482,0.00292141922606944,0.0029369695829376138,0.0017973319325029393,0.0036857078975312384,0.0032874625203366645,0.004048040782696084,0.005106991041460178,0.00225165657944639,0.003371982020323971,0.00428105736679666,0.002298947043764362,0.003394948843023195,0.0018880243157335516,0.002484661942126457,0.0027890637031749974,0.0024866248008179725,0.0019179087898750981,0.002035585272327027,0.0021384401627437925,0.0030364015084803127,0.0031810808530680027,0.002785295048035457,0.004648115185225004,0.0017699491960878834,0.0011376775662929714,0.0022455643608648547,0.0035478556568801704,0.0019254838780898567,0.0017881508279516233,0.0025156488483834894,0.005460939665472575,0.0020921821609236457,0.004753357060683038,0.0016032863248182903,0.0018595456638295042,0.0009062615183640926,0.002810420039783256,0.0015799840621574883,0.0026302575256214366,0.0021327493921412203,0.00160565529925847,0.0020145783633284077,0.0019523912479526083,0.0028274107896989102,0.003097175747021947,0.0036182159948822757,0.002537279807591378,0.00277924761352808,0.002632665780059612,0.0032767109566885486,0.002830170986785223,0.0019075337683761321,0.002535198466017725,0.0019409631928610299,0.0023998094162064514,0.001461682949497093,0.0019643227499912,0.002580381388461267,0.0024364070656520314,0.0018742469503522873,0.0029036228385381094,0.002790864289288884,0.0026962442386733445,0.003516528117455191,0.0023803782059297583,0.0032151994017743397,0.0024018814592502245,0.00209938589632128,0.002335986639930807,0.0030745460421411556,0.0036463204850337694,0.003474751366976933,0.0016491328392974462,0.0026190103272668323,0.002250619457637372,0.003558825437502813,0.005050416143436402,0.0031455816931472693,0.002078754257764784,0.002674050304110132,0.0026108129756082436,0.0032718388625432907,0.0021712773825801356,0.0021097746257294175,0.0020318861036285217,0.0018202840779127146,0.0029395933459677717,0.0028887999895088243,0.001738238550009815,0.004291007805384636,0.00308975815337768,0.0025810160448230756,0.0015317359213847313,0.0030800883488562116,0.0035189872956951055,0.002107587112586777,0.002543564968290739,0.002342906290149887,0.0018396963189521215,0.0032567648211980008,0.001157181968247727,0.0034473754262513232
3483,0.0031117464817372064,0.002748495433322333,0.001789291371786504,0.003977567471408919,0.0033435588689150904,0.003935542237305943,0.005108162521692137,0.0022535669777984614,0.0032952805530298357,0.004350512420308233,0.002354907093369176,0.003384638425697928,0.0019804043263502965,0.0026026458719006673,0.0027953140684926995,0.002638924894656325,0.0019896637214347054,0.00207679558922522,0.0021589592632404856,0.003289699528877832,0.003304018261612652,0.002812034496568622,0.005064186544403132,0.001727653944326503,0.0011772829780498323,0.0024356359338504343,0.003739232993339408,0.0019986727645041683,0.0017552876629963314,0.002590735360707417,0.0051130167060475145,0.002068580344501961,0.004470904091340771,0.001620764169514463,0.0019903982129839915,0.0009257141865227592,0.0026721164046001234,0.0016190538397289995,0.00268439897301452,0.002227465587238801,0.0015936787386522915,0.0019149707237236596,0.0019134243680977907,0.0030366514250329255,0.0032458809615830797,0.003501488045637683,0.0024927663465733447,0.002862970970461627,0.002677045820358934,0.003427373667027255,0.002656542311489813,0.001862533962974228,0.0026582567637031627,0.002016080174385343,0.002375233518398928,0.0015334850351728974,0.001994681473749534,0.0025474529898965935,0.002480084984555097,0.002049219606800974,0.003033806569600141,0.002814037440083618,0.0029055337799547784,0.0036007930458844045,0.0025170328594417896,0.0033338060111342636,0.0025446903172481015,0.001933484946829213,0.0023328516383432315,0.003004772736053974,0.0034778994421909553,0.0033455572476206717,0.00167461779196426,0.002756620108839855,0.0022479684635384497,0.0037560181680822676,0.004833228376433944,0.003175189402776416,0.0019537513566094816,0.0027688485221698126,0.0027255311377882,0.0034875948951147697,0.0023172398826924873,0.002236227528672169,0.002103172961357887,0.0019113819068735534,0.0031417764867786263,0.0028661332779624763,0.001795300430686948,0.004095813494241199,0.0031540999977745015,0.0025221512845988634,0.0016909393614267707,0.0029810568524454126,0.003325321762152178,0.0021898452740602716,0.002514582909050548,0.002475965358524885,0.0018904399265687955,0.0034064227766353616,0.0011720740360815932,0.003581820039960035
3484,0.003069414093173862,0.002268008308206645,0.001722112704595958,0.0033717581920586423,0.0030982932029481867,0.003461242261969423,0.004657208653297573,0.00222752432074956,0.0029458617459768126,0.0041161228146215575,0.00206188954344938,0.002773241807452063,0.001923341551898661,0.002124290945430979,0.002557008091529421,0.002481599820457662,0.0018419693513092822,0.0020000015451190696,0.002109557111239574,0.003124145571974545,0.0029314987492826514,0.002414410282472267,0.004824791852443486,0.0016763634022375824,0.0011110336859961008,0.0023561426963943657,0.0033256832960346966,0.0019667973749912544,0.0016741494901737453,0.002427096149653599,0.004815201497702939,0.0019089577449855173,0.004096933248370932,0.0014556164711797127,0.0019400826857669856,0.0008910250700223785,0.00240638143138372,0.0015524109591288932,0.002552744447363574,0.002250089475579923,0.0014826053730883175,0.0016864897334690821,0.0018208009243336127,0.002797956160247839,0.003074319011161978,0.003266750073040672,0.002289851559854562,0.002724097464305873,0.002570756000079508,0.002858023526899866,0.002428501035587999,0.001717635299041426,0.002503729085321762,0.0017204070031669038,0.002407425634458215,0.0014392813222780633,0.0018949311825722992,0.0023089461110727505,0.0022012355170229654,0.002046703104161548,0.0029055442584596932,0.00252996097150859,0.002571009282088724,0.0033187642174956804,0.002393321117707927,0.002967786485117413,0.002447638730162246,0.001768734607290851,0.0023520057962263434,0.002735302389400669,0.003016819906413908,0.0031747062117933105,0.0015828696896586973,0.0025508206596243734,0.0020368573323128634,0.0034530232051383134,0.004502744515442754,0.002603880949807848,0.0017591022622475317,0.0025615482198837604,0.002368067508915527,0.0032385691597236325,0.002181258690967902,0.0020180339975382627,0.001940426053598907,0.0017828365838098868,0.0028731446775764496,0.0026565457988611207,0.001714814665433964,0.003944564758948243,0.002968968563391884,0.0022230182806384845,0.0016104316462412836,0.0027317362088787735,0.003090712118479301,0.0020391814669648784,0.0022596431179386987,0.002310363058853357,0.0017107407565866606,0.0030435041130416254,0.0010624427010954853,0.003124651142272388
3485,0.003149148028401258,0.0021281337082529697,0.0018239508163520796,0.0034631493397972203,0.003210746500277471,0.0036991340414092256,0.004796685204136556,0.0023054246928999366,0.0030254545997915124,0.004220424270572193,0.0022662511175282505,0.002831800765595457,0.001969206198736859,0.0021900570943759017,0.0026456025486792222,0.0024341048658387244,0.001800184100579344,0.0021305444322234804,0.0021505999573110737,0.0030292862861843128,0.0029377878266285593,0.002493256059634286,0.004944503732275592,0.001818448655083754,0.0011600176456257258,0.002365758975769221,0.003676283710518012,0.0019191428747530606,0.0018404437856196056,0.0025306468189306257,0.005111014463303978,0.0021042613435354966,0.004377755448367063,0.0014132927067301638,0.0020899230350917355,0.0009243291976934093,0.0025885149676228105,0.0015464689739894206,0.0025663391856159076,0.0023269770868281792,0.0015757448768544044,0.0018270119970913105,0.0019302657614937019,0.0028786678037043024,0.0032800076558104183,0.003577638509479745,0.00232223514357713,0.002785732762067139,0.0027833299328759897,0.0029368394772028004,0.0026995653310499354,0.00191388545892474,0.002403436631223546,0.0017462417088897268,0.00250427588139442,0.0014732898547910685,0.0020624335962748054,0.0024343532109089533,0.0022597133411079344,0.002127866992093248,0.0030421202936810813,0.002645435889631089,0.002703948877369564,0.003442125830634209,0.0020625558959961685,0.003061674985523353,0.002490964626357416,0.001900062979397763,0.002123997823135118,0.0029361977710785107,0.0030980260778347563,0.0036586559748685056,0.0016231474112193538,0.0025621077174563735,0.0020813272362840305,0.0035249383260224903,0.0047903334917925875,0.0026341183458265267,0.002044053635324064,0.0026894317499791846,0.0024249189509042463,0.0031707866034256186,0.0022275726655680453,0.002012802853467955,0.0019504017866602823,0.0018012982310287287,0.002966904574727453,0.0027809150203368964,0.0018297336690964892,0.004110471496769506,0.0030596411024360606,0.0023769272414999594,0.0016020700302392193,0.002824377094062935,0.003355304477632109,0.0021909707141405882,0.0023686730750582656,0.0024573478164955642,0.00173287757058376,0.00305419822996612,0.0011684810729653437,0.003167006791627468
3486,0.0029796843428123655,0.002046916672622044,0.0017346379428763038,0.003401914038385931,0.0027553305056626934,0.0035187530277061303,0.004207821003073073,0.0023163680987064897,0.0026604284930163142,0.003873145004025946,0.002067489259706661,0.002700301439467744,0.0018569031696837066,0.0021847526130731832,0.002629843669046757,0.0023312783753200693,0.0018098356034932925,0.0020475606064541602,0.0020313428792777394,0.0028615390057629285,0.0028115350750779478,0.0024563574678388225,0.004466147256960233,0.0017464004369902462,0.0011153014112010322,0.002270336993243401,0.0032992298530333418,0.0018645160093334087,0.0017691964664978488,0.0024939198691438947,0.005125141898864766,0.001909555402583623,0.004017851372253862,0.001424216013495957,0.0020226176209001997,0.0009146068968286401,0.002405225278561109,0.0014562730278222572,0.002531074483550976,0.0021093517973773224,0.0015298123540380155,0.0018047372269279157,0.0019360370026096961,0.002837485142738766,0.0030824043715437064,0.0031921051442999494,0.002109995377202591,0.002680863078918494,0.0025600410548720595,0.0029350539884118723,0.0024313932345561913,0.0017516697658354321,0.002174331874311405,0.0016520189641767845,0.002405017095459856,0.001417845034194408,0.001863263203547921,0.0023695473291774597,0.0022209786227463993,0.002041086427723092,0.0027538391269741436,0.002540199362074165,0.002647372904633379,0.0031252870612123247,0.0019309299173779263,0.0028356054493030892,0.002480087733171709,0.0017872701071431083,0.0017897849024338334,0.002748780911889063,0.0030305790043684724,0.003522450647330599,0.0015447981598438068,0.0023216333187307675,0.0019703159130114996,0.0035490010040788262,0.004699087677497398,0.002453788050669144,0.002023552255796075,0.002591913023341645,0.0023182228520756154,0.0029627389718996752,0.0020768072869637856,0.0019570826328420385,0.0018204403692707748,0.0017770981248573469,0.0029274002959946486,0.0027234730058769935,0.0017877518247614175,0.003596105388691061,0.0029582225703341006,0.0023302412043749578,0.0014907111457123582,0.0026466615762070476,0.0031894422377151165,0.002187980377002923,0.0021542598295020924,0.0023723456491437714,0.0016462234595844172,0.0030725205315888424,0.0011017840699611902,0.0031151486368466205
3487,0.0029109467545298845,0.00199786455095632,0.0017317767097169534,0.0031661670123402335,0.0024865808932757376,0.0033092701078704452,0.004117971227569144,0.0022500362716086192,0.0026747170798348072,0.0038262299429785472,0.0020029802641049785,0.0026289521655974237,0.0017571884213793407,0.0020335143867738262,0.0025785645299250728,0.002258377040081139,0.0018421124318703684,0.0019346371398261209,0.0018922636441816253,0.0027631094651078343,0.0027185133078920206,0.002374623798449011,0.004220337442468196,0.0016518096838206823,0.001046825659760657,0.002148952551885915,0.0031074744361350203,0.0018366838043440824,0.0017018560797132751,0.0024104711666047525,0.004942877574707119,0.001866636789211227,0.003821173990810998,0.0014212713896167625,0.001946685553914471,0.0008497549772679036,0.002348452766390103,0.0014409772424065156,0.0025583787269075247,0.0020588942372531003,0.0014958080724599852,0.0017334872451741444,0.0019206486991157762,0.0028183681045554436,0.0030373366050729642,0.0029733257511241275,0.0020464958121753788,0.002711486501957979,0.002550138796276612,0.00269336366980414,0.002427435394097483,0.0015766526074125267,0.00227699835013612,0.0015908660843195444,0.002299818429857087,0.0013380542935991335,0.0018387561992808791,0.0024007918916805013,0.002079096273840388,0.002046927877059947,0.002602684436664052,0.002517883093906691,0.002423770006190379,0.00305153321151474,0.0019612030845662693,0.00288071215762308,0.0024067417867398248,0.001651401067543839,0.0015279578624116,0.002538791244043197,0.002968566087424767,0.003510767606309816,0.0014847687043969247,0.002238603528001574,0.001995895134755232,0.003501456519854767,0.0046602475288213185,0.002448750585264135,0.0019461797519785438,0.002449226311394813,0.002059784901840777,0.0028662380941818074,0.0018805711565296442,0.00190712487979276,0.0017280553821673367,0.001724019949034447,0.002829966803174787,0.0024809938033689277,0.0016937304998800957,0.003477287564100834,0.0029105620386062963,0.0022821399302613765,0.0014352898826289111,0.0026097036224859505,0.0030124913961336194,0.002143181457654886,0.0021469568998066834,0.0023675492964035246,0.0015605305911186775,0.003056305010488391,0.0010420609422340421,0.0030642812651989907
3488,0.002685853196085038,0.001983900404072473,0.0017050723187934393,0.003052451063821635,0.0022368338241558466,0.0033602375889872026,0.0041824090024982444,0.0020924005319437086,0.002584662988697519,0.0034843731080285655,0.001989030578050048,0.002642554745677767,0.0016355867283275195,0.002058033812477537,0.0023632309791809794,0.0020427486148402855,0.0019292115107905179,0.0019025249641089579,0.001819560298607385,0.002381572170333945,0.002563937372132981,0.002379376912318373,0.004134655401578942,0.0015672521596999166,0.0009345369371326016,0.0020071488375907783,0.0032204136818539337,0.0017190073757415193,0.0017022311968869256,0.00238261983412885,0.005082963504966066,0.0018592568842025793,0.003726715110484272,0.0013781414986828687,0.0019228935437916228,0.0007961827294103859,0.002391295093987602,0.0013910244126690676,0.002472795011197976,0.00193018668890095,0.0014804343180831354,0.0016531735634355588,0.0018494042943511288,0.0025506351255027,0.002794107913732191,0.0029626096020991064,0.0020344805026061732,0.0025933353139384954,0.0025806702267374454,0.0024069534634021373,0.0022605581555855533,0.001654763565515739,0.0021319526424286874,0.0016014486346786294,0.002227592857838667,0.001272847391825393,0.0017363825870240631,0.0023839938773755824,0.001964183641814348,0.002034889395883571,0.0025227646286641826,0.0023375795623931522,0.002058249776220992,0.003018927941660506,0.0019589011994642935,0.002889086093494578,0.0022810714676196604,0.0017127896118244042,0.001604799264975749,0.0024640771419964236,0.0032350133142705372,0.0032330664288894293,0.0014867477993629839,0.002137691696456782,0.00195812555672984,0.0035152416207130323,0.004293743426483572,0.002416780703382369,0.0019616781198689066,0.0021947287781299823,0.0019982939202342074,0.002530075001389411,0.0017889097604939972,0.0018889942256032593,0.001697142862061215,0.001666534575481056,0.0026074548969333166,0.0022722969199878225,0.0016745041450493962,0.0033240123880863078,0.0025636941185006317,0.0023271620412047347,0.001542509766396654,0.002441582238787376,0.0029656270204804825,0.001980870625733518,0.0020176877359247614,0.0019844663776425373,0.001489030819905016,0.0029400213253092705,0.0009257916889314237,0.002852201354798488
3489,0.0027769448496085323,0.0021047865960711854,0.0017475241036698308,0.0033367757219242987,0.002231122983008716,0.003558502585178978,0.004483979262746963,0.002345369561480553,0.0027073205344323565,0.0035535843692064296,0.002103158859056321,0.0028820206474026826,0.0016525276104597602,0.002275057021221786,0.0024640735145425954,0.002116897637310851,0.0019868727800394868,0.0019474298310003036,0.0018584909936232219,0.002425869551989042,0.002634425478702711,0.0025142778171061333,0.004159010245858851,0.0015765458314690338,0.0010205636504630824,0.002063911963584282,0.003340477824867742,0.0017510368555875152,0.00174417891176156,0.0025133469630614354,0.005317559068926202,0.0019282524854259873,0.003998474239703234,0.0014633790036525048,0.0018642712731514947,0.000900047676373758,0.0024476957925114473,0.001401168790449958,0.0024812231007570336,0.0020243282066158097,0.0014986207420074904,0.0017651333163618082,0.0018989629373171112,0.0025992148303708826,0.0028829327949265217,0.003034557521044956,0.0020883494941548223,0.002800931927368646,0.0026694940239195488,0.0026490658021041404,0.002381763619963695,0.001717758433937122,0.0022516458599325826,0.0016827203282117008,0.0022327969525242756,0.0013223549248258797,0.0017975007172063885,0.0024623861710404227,0.002072050186020954,0.0020649948354502824,0.0025767023014363704,0.002535042146678883,0.0022117065335152276,0.0031036015164620364,0.0019313590026062992,0.0029378246479838358,0.0023164004360219453,0.0018045904708073237,0.0017533404299541176,0.002636784865847947,0.003519281573837493,0.0033768475951195605,0.0015042338053978743,0.0021909421737968562,0.0019526902226543632,0.003580768336019815,0.0044429767335674,0.0026355417642746045,0.001976992302381628,0.0023644433332853194,0.0021090811847398693,0.002659693097260912,0.001881187524916957,0.0019435116270015234,0.0017403662212326315,0.0017355127992370234,0.0027257524753829393,0.002778520017742966,0.0017065261572627882,0.0036061203233639697,0.002622058920657461,0.002428299415873322,0.0015361194547525408,0.002590023932377902,0.0030802006150949103,0.0020113512469546262,0.0020831022450006546,0.002002946511962181,0.0015872689290777127,0.00303036489969158,0.0009926178310666748,0.0029865068749632866
