3557,0.0025856219867583,0.002884346581583085,0.0014442235137912935,0.0032715813117104846,0.0025267132641233567,0.0032829806509573484,0.004843435326988081,0.002113330022718171,0.002717447709350142,0.0035262356510508196,0.002123363423623229,0.002630443284411627,0.0015951466788806702,0.0024453251927100917,0.0025200301189597283,0.0022985658454092324,0.0015201880926641645,0.0019405542375580762,0.0019561693382647042,0.0027496278053612596,0.0026324020730042873,0.002203781406801211,0.004492034336397979,0.0017626948202129219,0.0009776227085322637,0.0025530428839591556,0.003547251851487409,0.0016376794220043784,0.0015101919786448268,0.002182902869386101,0.004355029813833941,0.001544018772802899,0.004120314335017188,0.001391827912181295,0.001965783856263135,0.0008207879657770275,0.0024106102409028455,0.0012364242643144792,0.002087362505764588,0.0018426708826978623,0.001221526764516168,0.0018689569355639407,0.001718793995629316,0.002778197521178217,0.002907432582051519,0.0033755580311289725,0.002207353305223348,0.0024114519448053236,0.0028491357610098077,0.003184402226259732,0.0022436915270757024,0.001510709843355693,0.002339243687687609,0.0016547090764045531,0.0020474585639005238,0.0014083737043508735,0.0016276059651643415,0.0018631382474716878,0.002382354507806926,0.0019128317866546093,0.0026677095223347808,0.0023328883107226217,0.0032701619424109593,0.0026926387177785113,0.001957699209123581,0.0026114557737234685,0.0018991340043024727,0.0017369722117877991,0.0017112466462517446,0.003008810108054684,0.003318377829198309,0.0028369748688029358,0.0012568627239052089,0.002248642145483735,0.0019169942095895863,0.0030618836031913056,0.003911041548344615,0.0028106657106308224,0.0018131397871793788,0.0024427426645218394,0.002594712387518285,0.0037461537215108427,0.0019047244914740722,0.0017923163204811713,0.0016389443133488042,0.0015779668216195255,0.002254167096718934,0.003500827902408672,0.0015484972728839347,0.003467160322798292,0.0025438204388396578,0.002404025001253121,0.0015346878130563027,0.0027551067863433973,0.0030796318165652167,0.0016913030939334926,0.002110879141895481,0.002172687308786783,0.0013130441181207985,0.0029862829960519625,0.0011765086194539592,0.003450517406326734
3558,0.002547847215832897,0.002548305405827157,0.001482844023239223,0.0030131965656518883,0.0025173359090946237,0.003242231758439675,0.00435055791620611,0.0020528334217055385,0.002679897834548495,0.0033071400302348538,0.0020128337000187508,0.002551697462188907,0.0015358391984772201,0.0023635314696170053,0.002379098251239287,0.0021841001176939674,0.001465077813252753,0.0018483308810594375,0.0018721741655808582,0.002722956124240158,0.002505567020048129,0.0021919264385140387,0.004328932014027979,0.0016994162634816506,0.0009189173273944182,0.002437895482839913,0.0034144794195369696,0.0016053438257846795,0.0014601294729424152,0.0020626616800723595,0.004083693438520058,0.0014989569065229048,0.0038558606850697514,0.0013200536335931138,0.0018565032428022987,0.0007694418743385648,0.00226348080422695,0.0012011962906622019,0.0020006413156794917,0.001733879828777495,0.0011952369203983356,0.0017267908252488037,0.001736790974885783,0.002637922000373278,0.0026849662425298716,0.003322168462450473,0.002090797789390243,0.002253129243334675,0.002573022857899815,0.0029242360757530846,0.0021796746375298257,0.0015364298589820705,0.0022281126004805225,0.001631161025331283,0.0021448194186794852,0.0013332556163321984,0.0015487560610049653,0.0017432393313932067,0.0022976254117804663,0.0018093385046743888,0.0025529548407518207,0.002222372399775151,0.0032100227066104857,0.0028060612999255504,0.0019100846559750209,0.002710990287646723,0.0017778846242997594,0.001743190670295865,0.0015423796091168032,0.002830329806000748,0.0029809165181835487,0.002731668384079702,0.0012558248450767304,0.0021691969970119387,0.001867714294552764,0.0031222448400717554,0.0037312723800236743,0.002671140649271732,0.0017527438244132113,0.002368160845454606,0.002478644593590283,0.0035958431844409396,0.0017419240055750738,0.0017020329355218633,0.0015796089100430255,0.001475843119348475,0.002111705202445299,0.003052188325957349,0.001536495104180906,0.0032120137839910462,0.0025141084713039305,0.0023786828145310286,0.0015070541570502837,0.0025439861359466817,0.003105352973377757,0.0016773930018947857,0.0019629100510338824,0.0020408781530268532,0.0012480643791199502,0.002810959355755206,0.001206192758792678,0.0032471717836764654
3559,0.0025808299475077907,0.0027205965440016376,0.001481187891138298,0.0032348951350343502,0.0026355563790866794,0.0032520521274553545,0.004710101989145314,0.002278155113295214,0.002727691088513636,0.0036251199832232598,0.0020831743017499815,0.002593521168163846,0.0015781534793530287,0.0024390846639561633,0.0026119221275818956,0.0023356548111744466,0.001517255073588966,0.0019239726339499777,0.0018858301198521534,0.0028967695743541007,0.0025577252755552304,0.002251246301066958,0.004668215635449907,0.0016713121940074708,0.0010189663316567772,0.0025945334180127776,0.0036684499057872224,0.0016041189926446623,0.001475712147206745,0.002173528123328067,0.004265250252394994,0.001559578460864592,0.00406103671663007,0.001402689407486581,0.0019163355585690863,0.0008455414932760851,0.0023775707741150237,0.0012441769762815869,0.002085285135137569,0.001831125274566444,0.001213628409960504,0.0017829418573335016,0.0017667329135306383,0.0029477124927278593,0.002970118897232844,0.0032660284340258806,0.00219865720558747,0.0023280047918961574,0.0027045092371407006,0.003239752708944963,0.002229104399885321,0.0015538200379909713,0.0023659910482004515,0.0016283525332289428,0.002148684697707405,0.0014498661169043449,0.0015576722201628259,0.00187685884146222,0.002564117836197801,0.00194566192321503,0.002706440072829832,0.0023112787570143453,0.0033324573729097973,0.0028266964623505997,0.0019442714839552806,0.0026084862542079686,0.0018476140363664672,0.0017087507450224831,0.0015806786349639044,0.002918927788174813,0.003290998979735427,0.0027947765668130506,0.0013162735998337172,0.002227393409385195,0.0019467510036063752,0.0031676192539833495,0.0041639434128209465,0.0027277400135074376,0.0017807088419780513,0.002461283873639224,0.0026970634596137424,0.003685838994301878,0.0018668322595299886,0.0017350800247866865,0.0016796719417848495,0.0015104782315452407,0.00217728842899794,0.0031639622463679137,0.0015487853015086553,0.0034588280864496545,0.002596840969746787,0.002425144988496913,0.00157228097372341,0.0027905554166905945,0.00309067493630442,0.0017102279757394091,0.002066015006475932,0.002186064150951305,0.0013234726256978562,0.0029333047511976,0.0012206744094971473,0.0034936167261308123
3560,0.002473513455189679,0.00234349164695891,0.0014087584650336019,0.0030203540704666757,0.0025397548039821916,0.003243647738970991,0.004337067331291707,0.001987621660079457,0.002678420200271658,0.003276358391649689,0.001897308603303335,0.0022818454890036707,0.0014965665802642518,0.002183687244858493,0.002335489302041601,0.0020918826957900937,0.0014539564265174721,0.0017505054973060593,0.001768466260079755,0.0026984175576232074,0.0024213654403835677,0.0021472074896870443,0.00448051206738955,0.001527831095672699,0.0009152240696270877,0.002131099659993309,0.003457590177297023,0.001531218414434333,0.0014968289855160405,0.0020525744982943525,0.004152879076759932,0.0015351984796313416,0.0038182554560347044,0.0012914532987336174,0.001811143106641993,0.0007579147019097586,0.0021600560024493502,0.0011363924664534925,0.002002829628728277,0.0016787133764398713,0.0011934622360393722,0.001635894877790851,0.001708650484204168,0.0027181553241184225,0.002557396570212427,0.0031869890530479357,0.0021145388369481965,0.0020604438651180613,0.002424687098579522,0.0027813836443255713,0.0020724372321516337,0.0014297496638009974,0.0021702069080848543,0.0015427855379316871,0.001994534364411092,0.001310878933191228,0.0015299651984989635,0.0017476867841196505,0.0022917359455325026,0.0017254429736154057,0.002641367737435881,0.00218570089635344,0.003079476752035259,0.002947331728441032,0.0019816977776106045,0.002655077738319183,0.0017649558883580116,0.0016931991786237677,0.0015276687514224304,0.0026460690307862655,0.002973555805776589,0.0028532116587685944,0.0012784586520683924,0.00211425363771299,0.0017715949288090469,0.002986310220726417,0.003934607620501156,0.002608695609403354,0.001779520200064097,0.002255877751417823,0.0025344951230370687,0.003370614584774181,0.0016894975614899456,0.001596332430965247,0.001573706742217744,0.00138163114254879,0.0020440446793005686,0.002844718782160295,0.0015214209663518918,0.00327577836690866,0.002528811104538467,0.0022620677236943067,0.0015440776803776687,0.0024043258082209005,0.003206694847587908,0.0015716256330595253,0.0018889672785525136,0.001997442509792961,0.0012047853587328903,0.0026051412967942516,0.0011527247227740053,0.0031748690968311905
3561,0.0025109683978251107,0.002353282515499802,0.0013701916075150571,0.0029224208038700077,0.0024234091694041956,0.0030863427319838895,0.004502464775690676,0.0019285270161205018,0.0026478078285542468,0.0035371245009335663,0.0018295272231584718,0.002133076362909217,0.0014406022698637772,0.0021232066544083807,0.002345540763690016,0.0021309232598803493,0.0013997825033214434,0.0017604250633968088,0.001749878955154713,0.0027398456729311148,0.002372732438677337,0.0020819732898313213,0.004122255089777794,0.0015511808694914882,0.0008715501221680644,0.0021509308501000248,0.0037568119581493664,0.0014626481289196267,0.001451173244323355,0.0020270515714267833,0.004019517439272023,0.0014869370195215537,0.003747627804782057,0.0012548672490787715,0.0017783208229790088,0.0006935577253691341,0.0021022726701310206,0.001075711604217989,0.0020122852455096716,0.001656659039094873,0.001191947997333481,0.0015501573996228373,0.0016911697129542032,0.002571398915244389,0.00249384176141202,0.0031263864338502236,0.0020829926370173808,0.002112287477762576,0.002441738721934027,0.0028808425754309596,0.002003681500602624,0.0014190301136023493,0.002116936252104536,0.0014735812964624929,0.001908047121276686,0.0012058168320327675,0.001488774383026644,0.00165777840344313,0.0022012232817676496,0.001731228038347839,0.0025319967227010634,0.002224031600063518,0.0031469622821767777,0.002800563939580596,0.0019071993459371386,0.00247205389244148,0.0016845630139079844,0.001546828853065836,0.001505178100375994,0.0025889415276222592,0.0030948125091533715,0.002808966765012013,0.0012281830102735738,0.0021171557713771764,0.0016958297978454824,0.002966184889184365,0.0039054779066750407,0.002685652467474478,0.0017413277148417747,0.002160595085053995,0.0025056466832727602,0.003226895954750104,0.0016368041060372681,0.001556920320991388,0.0014519176750954956,0.001368787663010069,0.002067937846003014,0.0025900714784331527,0.00144614441912595,0.0030673162811435547,0.0023871241429708834,0.002193888888147364,0.0015099809069379637,0.0025032651638532454,0.003145772172200191,0.001506353266010955,0.0019428653950072884,0.0018551652708274026,0.001188114540064747,0.0025830502890713796,0.001115364155925942,0.0031644592811913845
3562,0.0022674864773343977,0.0022571596102932915,0.00133807895580238,0.0028187891224938327,0.0022390118965198292,0.003173089319524517,0.004265685572721881,0.0019819802206026407,0.0026277418669106885,0.0030849465320275347,0.001740893083811504,0.0022310160210779724,0.0013680123645678237,0.001970491535163011,0.002226555799252616,0.0019195198183101093,0.001353324126054272,0.0016113881110996129,0.0016490861595264454,0.0025478599151553803,0.0023940099134791143,0.0019430981795629549,0.0037824155535698353,0.001475277604066255,0.0008234946281524555,0.0019770932076117664,0.003566136863574684,0.0013578465506760428,0.001356787132930916,0.0019617980684953212,0.0037234941473588373,0.001452172499369958,0.003567714876506044,0.0012410874960668125,0.0017191196367014425,0.0006508023232096194,0.0021167276146215335,0.001034922676231214,0.0019399919540861732,0.0016024562413917197,0.0012258107270597105,0.0014417665157337657,0.001649348733975611,0.0024932113834446067,0.0023607665533555617,0.002943531644149134,0.0019539026878385743,0.0018635776640413548,0.0022074880896691975,0.002748001868141562,0.0018270776773625845,0.0014225261288877734,0.0019654174431919134,0.0014444274229349248,0.0018661785628888493,0.0011520366227329845,0.00138913772918531,0.0015904611423179775,0.0019766154472504096,0.0016740173064891306,0.0023512176201146233,0.0021434201924907933,0.003012102283286653,0.0028990677854026283,0.001973830462788196,0.0024223916013328744,0.0016906521663670796,0.0017209541836760104,0.0013885196934794858,0.0024777854435876945,0.002860797524699709,0.0027425538461255065,0.0011865037772269748,0.0019287283477654182,0.0016185374131268478,0.0028628582920280587,0.0036588700045291902,0.0025425723505588063,0.0016773477082595337,0.0020493154523196244,0.0023559549365837233,0.003052845160993157,0.0016162058046612319,0.0015664940547645357,0.001392839436672745,0.0012633510053920128,0.0020232715185491373,0.0026198407539206937,0.0014261385505943587,0.0027394804514161274,0.0023166290094090223,0.0021919069853265087,0.0014664735113958385,0.002315221825310051,0.003017620580745997,0.0014654158178533973,0.0018322725805403825,0.0017652279846792367,0.0011026822237601558,0.0023878116689633067,0.0010847798978477821,0.002891595822267185
3563,0.002498557345182086,0.0023237963413684113,0.0013393235944290877,0.0029595630058196166,0.002245326435387529,0.0031644450087946027,0.004547255318055229,0.0019862928877150176,0.0027272382610010726,0.003442881260223415,0.0017480418932368175,0.0021321993297308954,0.0013849128331542427,0.0020256221688787707,0.002383932765590107,0.0019921675744479033,0.0014011570493654927,0.0016274415538712755,0.0018098209446491737,0.0025277022074386606,0.0024358495586050684,0.0020668045637914387,0.003881983494449415,0.0015737683610077412,0.0008534539714095917,0.0021461813803620843,0.0035685327033193747,0.001406942161385014,0.0013699687684406974,0.002045591912273662,0.003684558330907703,0.001438877295866702,0.0037573585713027847,0.0012412470318246395,0.0017399755942667343,0.0006658899523253581,0.0020545882930076338,0.0010826717543055613,0.002020179237086443,0.0016375024749985113,0.0012173396679194537,0.0014550948275735276,0.0017249322463689517,0.0027120948227278914,0.0023760394880069356,0.002990964926008119,0.002101735375964407,0.0019220478141718752,0.0024014588460323045,0.0027429152727183707,0.0018355045543392318,0.001426622809504263,0.00208059047341152,0.0014287083247695993,0.0018973464560844697,0.0011845761410920477,0.0014382910412141438,0.0016260838035401881,0.0021161307618498063,0.001725254440639788,0.002355730445203373,0.002179301003801833,0.0030426176198646297,0.00287946399756888,0.00187437697339983,0.0023382131537110344,0.0017363115826983795,0.001658211677128306,0.0015343971487033216,0.002595164440687618,0.002979694426628902,0.002799803457895688,0.0011951728617958705,0.002063743870763453,0.0015511578191513137,0.0029206234606594284,0.003907828733246621,0.0026863850147160156,0.001803137829438274,0.0020613599440665216,0.0024320145282535734,0.0031011027366618905,0.0016466286863731673,0.0015947089463954026,0.0013478171321469295,0.0013349216686963793,0.002092751785891077,0.002346491857308525,0.0013743151942860047,0.0028542556330363065,0.0023029652910629174,0.002262591894229563,0.001407170142630377,0.002311839215763326,0.0030051583803939064,0.001481398191791975,0.0019174826783194933,0.0018218426397910625,0.001129181204422191,0.00249515788540824,0.0010854576484173606,0.002905291320549813
3564,0.0027906297675544377,0.002641872216418019,0.0014456928401192,0.0033259689963459718,0.0023493260598591525,0.0035524208880667856,0.005009027210159408,0.0020556803795656357,0.0032103318368068394,0.0038415288812661316,0.0020359957848803617,0.002551970607130217,0.001554924143319502,0.0022751114872366046,0.0026450834459867847,0.0022572414636929917,0.0015713529906413505,0.0018600231768528422,0.001895641724680673,0.003022804220616862,0.0026982935038777477,0.002266826243047061,0.004124255309852773,0.0017129593642776818,0.0009450414863517911,0.002168677337535993,0.0038506845575181563,0.001513149711421305,0.0015228123165339877,0.002290684671792597,0.003959627105127415,0.0016075056150554356,0.0042773339439414896,0.0014116886051229697,0.001826417328908499,0.0007148876941258361,0.002368823451090898,0.0012115536264562937,0.002226380833227732,0.0018518441218997863,0.0013379216330528419,0.001612923043943689,0.0018866094056848009,0.002947650228226583,0.002702907185857639,0.003493038021486181,0.002362470873898707,0.0024089971204775346,0.0025210592323881105,0.0032478699816224973,0.0021322946657743613,0.0016024847964243528,0.002283264500444528,0.0016246954376062858,0.002048424116210861,0.0012595879937703674,0.0016946041153338535,0.0017783484634115174,0.0023801337784106866,0.0019284154471225293,0.002621967083146386,0.002399113326118478,0.0034381220748158077,0.0032286562012069212,0.0021496845820176743,0.0028233047431240393,0.001955902728171264,0.00186527505844417,0.0017688097309331578,0.0029062305140561376,0.0033639944295865577,0.003329374185358952,0.0013351118191406526,0.002321478179696209,0.0018073350304726936,0.0031167743996010355,0.004317079250490092,0.003187344431434931,0.00199482735853442,0.0023394020762867143,0.002650372902413048,0.0031680223164839796,0.001827452185096506,0.001744098469841831,0.0015100918122216676,0.001506553640833919,0.0023991933234682006,0.00259512827925467,0.001503620547639462,0.0031988611973038823,0.0025696172508101853,0.002596259601369428,0.0015196696211881929,0.002621076912169568,0.00371344612917855,0.0016595463848283387,0.002113345054013798,0.0021074070525355735,0.0012985101654035861,0.002789115574788412,0.0011719959000619261,0.003172318280543441
3565,0.002583922941446898,0.0024479177614053684,0.0013734208979154672,0.0031648554792685596,0.002382458666220561,0.0033690224347399916,0.005023164869606982,0.001787911316841244,0.0028079783653531263,0.003645170469594471,0.00195736616110345,0.0024507371205739216,0.001481666228169924,0.002110680091268744,0.002357782122830111,0.002145057590665111,0.0015781265142665252,0.0017173845931356463,0.001828114971236578,0.0026768911560483147,0.002641931829636836,0.0021514503997592848,0.004073809871961716,0.0017127146629006289,0.0008920398893538307,0.0020446581509516,0.003635309475596273,0.0014849368390264588,0.0014388107322811045,0.0021657967521472275,0.0039058587301316282,0.0015257889566507835,0.003986698896689627,0.0013335933137244881,0.0017887697697772005,0.0006779674887155112,0.002217333985182989,0.00111842816549272,0.0021249523953005716,0.0017282531155749532,0.0012757964300246585,0.0015528844136540832,0.0017699983383151808,0.0028775501308529873,0.0025792806632398287,0.0033789009044914702,0.0021696944048656183,0.002300501801403263,0.0025096734168587923,0.00302432381445521,0.0019915865555173245,0.0015396268937664665,0.002091165767647375,0.0014867241318024566,0.001990351908619974,0.001237861429615608,0.0015698999985949516,0.001665439024991124,0.0021902989277243993,0.001829586419289993,0.002394695299797377,0.0023095386969309833,0.0032221715446994377,0.0030889590914300554,0.0020071412019606475,0.0026976585538340254,0.0019077157879336373,0.0017759162934133327,0.0018147788025262145,0.002770329340435787,0.0032898956912743513,0.0030170662855081845,0.0012816425500442308,0.0020617905624205303,0.0017248726722495235,0.0030347017956443598,0.004221959924936186,0.0030204881540432213,0.0019311873341660215,0.002098463744445838,0.0024448960981698757,0.003030826805026363,0.0017865257700002163,0.0017749604047155184,0.001424844624508212,0.0013781284530443188,0.002214830455792659,0.002516495325940925,0.0014358752414467177,0.0028518959547073593,0.0025286723955717486,0.0024450834754324432,0.0015292267059651326,0.002510075494046608,0.003303473987141964,0.0015979565178070362,0.002032339534349481,0.0019013404789937117,0.001221233813955418,0.002732480278697456,0.0011073613525915279,0.003068420156587295
3566,0.002655897034636902,0.0025555218869321677,0.0014311605995846655,0.0032028592118333206,0.0023963773774039404,0.003405234959763271,0.004700071542461824,0.0019724319903921834,0.0028922477154586603,0.003812886732530709,0.0020549567502306963,0.002564652425950424,0.0015617910247680427,0.0022542310711957166,0.002435518468500782,0.002185645753959821,0.0016330879463821496,0.0017540658426200067,0.001824408598143895,0.002783419894630135,0.0026654590890138018,0.002244915836928462,0.003965051269118075,0.0016696219170248261,0.0009708194779757756,0.002065537399081484,0.0034805836195151096,0.001547482328498642,0.0014260574786217717,0.0022216976103804995,0.0038391494200156655,0.0015912205721664576,0.0042805494091349774,0.0014015803799698264,0.0018218203833896068,0.0007517991250526072,0.0023491698622405527,0.0012516704101150817,0.0021531334098374008,0.0018241127031573946,0.0012812323950232075,0.0016150410884553108,0.001803873057775859,0.003001333881826569,0.0027060912093755324,0.0034164445152830877,0.0022348068058838672,0.0023409164508613,0.0025645168436781887,0.0030215899579713232,0.002071360981700167,0.0015583548946570365,0.002227919545637139,0.001572409496073331,0.002081787372167457,0.00130137172304103,0.0016170841697981655,0.0017334398243326183,0.002353522712571002,0.0019218813872944624,0.002495772692184934,0.002301887248833328,0.0034440382535399976,0.003148027699595747,0.002026287533486306,0.002769105768864943,0.001960727192653851,0.0018201989963301376,0.00171922857046111,0.0028487027353399827,0.0032266254936213546,0.0031525993247317747,0.0013308486380712292,0.0020981800118879965,0.0018083054773465398,0.003170060433182985,0.004309957926425516,0.0030112739920943247,0.0019315550352584413,0.0022615000293652603,0.0025416623344491395,0.0031964077675039134,0.0018397222910224468,0.0018189594450823345,0.0014980761426728083,0.0014349240135216096,0.002249126169766612,0.0027763408288170558,0.001582394684758136,0.003161210496868917,0.0028168263823394233,0.0024898270549243034,0.001543942269046172,0.002571713697457666,0.003459246143301896,0.0016698089681568254,0.0020312192990755438,0.0020927406524786436,0.0012722054382135885,0.002822310712761945,0.001130609466568885,0.0031388284256799195
3567,0.002683396977026262,0.002451991820597152,0.0014254342728768595,0.0033792131846181817,0.002463302149418053,0.003499075884627993,0.004793948622235541,0.001971675193219309,0.002822635296573999,0.0037073083940448006,0.0020224832743630425,0.0026111857572069567,0.0015443657299474933,0.002263385615443727,0.0024583374768101336,0.00220729708128062,0.001634725384149209,0.0018122609431479601,0.0019296181369444286,0.002796444375827487,0.002714224063883315,0.0022484554148965753,0.0042051618595554344,0.001667956565415384,0.0009618845499126508,0.002205635779280412,0.003469766954801237,0.0015704244802593834,0.0015128935535570899,0.0021114363650095325,0.003996799488818471,0.0016040778238379046,0.004223376362784704,0.0013977736449361992,0.0018421611651142744,0.0007433942347266205,0.002258670617973314,0.0012284462601277382,0.002114805185551621,0.001788534065793501,0.0012471571812158841,0.001646149709855352,0.0018104203134139288,0.002897113560157232,0.0026991541664974595,0.003638379021791829,0.0023045074576822397,0.0024896879782290403,0.0026980750356787857,0.00288458264863308,0.0021284842744522777,0.0015260168024116888,0.0021593810672829433,0.0015201385453275811,0.0021315783876262803,0.001315668544276982,0.0016797023462729762,0.0017294727237543168,0.002380572998836834,0.0018418928937563059,0.0024545516857698664,0.002250351471057494,0.003354091069020737,0.0031260058850060995,0.0020124906899834424,0.0027133367458557216,0.0019031675971557496,0.0017998633978442361,0.0017779849087353424,0.0028780435599231663,0.003287851492468318,0.0030851475630329513,0.001312123977563795,0.0021858804833325795,0.001817931175504182,0.003075581480888944,0.004377551766348037,0.0030569063543733686,0.0019201211877980689,0.0022230387731543913,0.0025394434095237636,0.003208467828344972,0.0017984488314903495,0.001754123198796588,0.0015387294645003158,0.0014436808724481779,0.00220847109980392,0.002726033864002207,0.0014875470605635027,0.0030291219777848393,0.002863788087789329,0.0024629808913887957,0.0015503609893985203,0.0024673044524941437,0.0033525306190021376,0.0016303476322957803,0.002044340048650907,0.0020600487746490785,0.0012692174779074918,0.002997120017002835,0.0011714452707284593,0.003248878835891976
3568,0.002607109502060905,0.0025448618069626393,0.0014346067000057634,0.0032690547818698666,0.0025125933359642512,0.0036038878908441732,0.0046970556674409405,0.001965677662752526,0.002736824712112969,0.0037099999418806974,0.0020634902451771684,0.002693266409860076,0.0015669119654011722,0.0022316852824072176,0.002440621038344405,0.0022242686574198414,0.0016259785472834578,0.0017597579364590505,0.0019448688321556614,0.00292920766939203,0.002761024096243643,0.0022407704233823426,0.004135571624829549,0.0016551116534425057,0.0009828728723426364,0.0020870813945730133,0.003375959509678878,0.0015412737534221813,0.0015144290016094713,0.002118738450348944,0.004239792400556625,0.0015990167392437164,0.00412423227056354,0.0014311061597294373,0.0018720143201495366,0.0007496621224698856,0.002281943904610038,0.0011929092545325053,0.002118766496389563,0.0018363595609674607,0.0012262333583821226,0.0016390791914627982,0.0017268437207780365,0.002908542192104642,0.0028566960412907847,0.003583135570707547,0.0021133214658154067,0.002472121838669593,0.0026583397709801105,0.0029834583832322303,0.002118692437741613,0.0015177245809913761,0.002090327490888284,0.001571114873928733,0.0021150055398760645,0.001293899586804462,0.0016449507022244284,0.0018182411732485602,0.0024169920721539956,0.0017197885009843951,0.002499687047201916,0.0023858971882082655,0.0034254532361485354,0.003165821346076142,0.002008053276258338,0.002693935446111953,0.0019055424142658416,0.001790400334737596,0.0016215897858810524,0.002867126570980045,0.003498718172908566,0.003130009882277171,0.0012609901268087389,0.002122941879169086,0.001869376779254957,0.0030911171078511486,0.004333333462760292,0.002986128793591483,0.0018420333989566003,0.00226262080109641,0.0026206013022834268,0.0032090197475328048,0.0017993888849355672,0.001732952099169542,0.00153271165351899,0.0014412664281688642,0.0021988794439667626,0.002951185346097101,0.0015245860694507371,0.003092093645925355,0.0029063789543482643,0.0023767101690807136,0.0015575757186261706,0.0025871913460517515,0.003463604553108793,0.0016869865525576812,0.00203573831798717,0.002151739647016975,0.0012898855726282742,0.003046524883020636,0.0011742491411425352,0.0032713996565532284
3569,0.0023791617643647346,0.00234182773986238,0.0013438065557117643,0.003070676368191723,0.0023162094873412802,0.003259436966213054,0.0044046850132741806,0.0019367877309652165,0.002469013963057208,0.003602334392087451,0.0019199233350097715,0.0024966043962314464,0.0014782375279146604,0.002030022125215015,0.0022215728197944678,0.002065679874860895,0.0015313065151366038,0.0017169908148404434,0.0018286747884683789,0.002654739251547715,0.00243726523849799,0.002046143362922723,0.003943699456667429,0.001569102952870537,0.0008838136125057999,0.0019547673201617734,0.00324052581809705,0.0014273688641708226,0.0014457298800738625,0.0019500375123439277,0.0039309919034571095,0.0015350300304390271,0.003931480355908741,0.0013278731585746194,0.0017730851701354873,0.0007136924785164,0.002017003746530567,0.0011475886684299303,0.0020179582063930505,0.001649710762557589,0.0011502787457475037,0.0015045120905796613,0.0016151202647264036,0.0026657459203828122,0.0025465142472935187,0.003190482039963271,0.0020119269102522523,0.0022343408117102073,0.0026122088165656137,0.0028803989570334474,0.0018640973085214602,0.0013991503113893555,0.001970059880995498,0.0014814763139970484,0.001940221922900361,0.0012620902170133942,0.001518366555055871,0.0016529160660693645,0.0021355471202495428,0.0016461754826803832,0.002303571469613093,0.0022856886059977786,0.0031452945272441874,0.00317554380189753,0.001778025541372069,0.00242958622354401,0.0017377741937105666,0.0016210397578679898,0.001601520817569867,0.002684843882171341,0.002916825732551238,0.0027207662317502226,0.001167714307691151,0.0019211373113143806,0.0017089274907296655,0.002948873026329011,0.004009086912378781,0.002680915611269146,0.0017588507686930252,0.002062138968283353,0.002451358132581653,0.0030336081056522527,0.0016512873016452094,0.001610188752336839,0.0014495685375332519,0.0013662264444046107,0.002101482858577702,0.0027984883336020306,0.0014364730847072629,0.002846284893096123,0.0025491630567096176,0.0022987418103679216,0.0014478996873030084,0.002381281818309617,0.0030963274966436167,0.001561122235998325,0.00194515327466401,0.0019076976614824442,0.0011813769264183652,0.002809632718342212,0.0011110226811802137,0.003089838114305228
3570,0.0028216513382252235,0.0029923080819780306,0.001585537328970831,0.0033977516929076714,0.00261914969828292,0.003940296242149301,0.004993095095924811,0.0022576944957196656,0.0031003405621538903,0.003919780162942235,0.0022712287321294236,0.002993411474166266,0.0016031659640107008,0.002560088707660168,0.002713879008762097,0.0024251997421194985,0.001750182015395348,0.00198006774097811,0.002033088115137009,0.0032047519651820433,0.002843940413779185,0.0024200533441343093,0.004469404473560896,0.0018465784164348777,0.0010665913321528404,0.0024160487319168015,0.003597708848556715,0.001611464558867571,0.0016044843907365976,0.002340901277753626,0.0043508775846259245,0.001732956601779145,0.004520474229870304,0.0015974137799174128,0.0019960371465602075,0.0008199283519266812,0.0024893341731668144,0.0014149903307209472,0.0023585337184845777,0.002028315215451682,0.001357846069532583,0.0016624216073964863,0.0018716649411717981,0.0029746484707549523,0.0031291515107375093,0.0038517323335879035,0.0023784201823260406,0.0026952866985998046,0.0028977754311761018,0.0035415009607472413,0.0022360407163698206,0.001567102503606295,0.002318672257998945,0.0017922719146978594,0.0022284934327274773,0.0014975558411392692,0.001771331676453403,0.001989392733742966,0.0025414629265614196,0.0019516034566573767,0.0027955833155080467,0.0025243134042720627,0.0036739537175423317,0.003682723638290063,0.002136777706549161,0.0028366173219213186,0.002058875247230366,0.0019463442807562102,0.001689595637572313,0.003269145907265063,0.0034054997408767954,0.0033320448184608626,0.0013599229080521267,0.002304439722803033,0.0020329157245613733,0.003395048098559701,0.004754768238331108,0.0030252199155854412,0.001992551340222722,0.0026370484216912894,0.002940744976903136,0.0037508627815371507,0.0019905086769485643,0.001817829862590232,0.0016724338358317153,0.0015595913970615687,0.002549478745909608,0.0030841070898364013,0.0016339502506111858,0.003435741306264174,0.0028279427481628042,0.002620005365574283,0.0016691102628992353,0.002907825296459453,0.0035931910702297356,0.0017222461288140662,0.002208678945826536,0.002336567935232461,0.001355477418860142,0.0033749413405605735,0.0012566006438867398,0.0036758942804151324
