,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
3567,1.5239174412337526,2.3093766858669453,1.5342636699145131,1.5613503071110126,1.6568277773668239,1.4008893943294916,1.5105226385591908,1.6343094601849106,2.1629343444561755,1.209158177342881,1.9056503026429092,1.582925321271816,2.215636276923961,1.754749249591931,1.592106699961282,1.7203714159346766,1.6227528434575784,0.986610209715075,0.9587202415567851,1.6605080977024869,1.355565072287966,1.093374988198752,2.04751750431997,1.7816902149723768,1.0363049626304066,1.522922274244492,1.7809287732818966,1.739461411513117,2.4853032352940576,1.5509676264312975,1.8183595744953311,1.627335492435921,1.9304865170636303,1.7505332474972861,1.5806830091777189,1.806514888248004,1.5917032768902624,1.2061177128393465,1.5275658957372658,1.6767635479224612,1.1623011945112354,1.7016504262333287,2.2717461254226206,1.9458412704833545,0.8363199569108741,1.671853275927465,1.473813047710734,2.0505129918519556,1.3426078005793292,1.5200912103331203,1.575418191827163,1.788673017954334,1.308934539499652,1.1807668596636993,1.1625698684590289,1.4650212345427522,2.2182940852444957,1.8034867445651614,1.193282766567084,1.7044893234659888,2.307829164401857,1.6445857079570625,1.7462203919962658,2.277217698404815,1.7202198555802748,1.185800812842563,1.7767069712902799,1.9013401510102304,1.767787471284426,1.6974123056616097,0.5912961306148579,0.5643429077656876,1.8225949392273626,1.3174991511740246,1.3347022724622852,1.8381165056614763,0.9372484548487421,1.9237993853320519,1.8309247257267025,2.4117079918998487,1.7448091697916566,1.5115237215493789,1.5161189346717863,1.6787270862090171,1.3692567945785736,1.3209184392185505,1.4594313968034491,0.7894076449895664,1.1840448341932206,2.6868522107681385,1.0395525392157117,1.735049764457905,1.441079007748974,1.507746679108413,1.1263729311266129,1.089191482925957,1.5422106611836077,1.048499565494649,2.0668650351352036,1.2805671834076442,1.906587587133294,1.4532655668644017,1.220196008956109,1.444917761695504,1.3816298127355298,2.2990610322481393,1.176663037110644,1.744186650238779,1.0733837396738,1.8457424067332622,1.5916806504963952,2.332630084566247
3568,1.4572817106050182,0.9606497964079288,1.5528189725092472,1.026289827385412,1.3250301950065335,0.8412596448995492,1.1795483775461015,2.4200023184469126,1.0709970275080438,1.4606885747912772,1.9522046208601704,1.6482730091898217,1.4581159640695731,1.5745528116325629,0.8624978691587176,1.6035598228850851,1.3328739152202418,1.2239916669059934,2.496015277339071,2.4916441220713725,1.9247126050648526,0.9321565073728052,1.4033084306727097,1.2489182262445122,2.0508756955822176,2.373620354567018,1.2011931043769886,0.9391196059244327,1.2862764529188564,1.381019259513687,0.89497313058094,1.9645359759947563,1.1396660042360527,1.3704174976528931,1.4711094713374326,2.248663722619186,1.3775102653347775,2.1669210706532387,0.8630145415043855,0.7985084332943648,1.0555475678061104,0.7968432048491445,1.3694150622927723,1.9445689538392132,1.1255787760102078,1.2880119033013928,1.7032293157147718,0.5528505982929757,2.283372222481249,2.077623355401569,1.3751423889439778,0.9169572027607847,1.8712814864249532,1.5558363482015451,1.5237240840759367,1.6283298073534023,1.1248778799057157,2.272640421770048,1.2229990444863026,1.7252748709558967,1.5406948670227723,1.4038104621032708,1.0592770011936603,1.3946270624224968,1.5949913214855493,0.7460672679639192,2.0446794796135075,1.145794117769368,1.499857754490076,1.3359691734269246,1.1621021261174795,1.0927597172994787,0.7543151066304316,1.102044423352937,1.1493251766488113,1.778619850655715,1.3488481927686375,1.4645078604975759,1.0933831952164603,1.017698277972633,1.0167123562577356,1.4151516145245997,1.1534903086910733,1.0717483741356948,1.8239756905829405,0.7196050591011895,0.7564572356202309,1.482036188918185,1.6007890514797307,0.8181956591165089,1.6706873237400004,1.6897766175632447,0.9631157475701446,1.5904617889021424,0.9847377634607803,1.1765081964493695,1.127920831792645,0.9003448602671597,0.8007662550604275,0.9516705524219456,1.1094413784696864,1.4196037078447952,0.86846713328503,0.6311949740240963,1.5142057233898307,1.3229122074887927,1.2666777736394896,0.9459234176339462,1.1572623647983074,1.4980498393474224,2.5258258926777137,2.4400934807729167
3569,0.7112681411063275,0.6120922512437407,1.0501016864696053,0.5724041480639773,0.48124644131806255,1.2351923671755498,0.9307869630291283,0.8295166690412898,0.7882150566806493,0.491074391153604,1.21065979799357,1.0055203430648307,2.73699749918346,0.7976487648421345,1.0431363362465862,0.605092399081581,0.5396306321901475,0.5515961348326053,0.9614951936332163,1.0653284309079933,1.3742538955401897,0.6690456673161614,0.7972125128187825,1.0956581463182813,0.7129371054920233,2.81368911206222,0.7261289858555895,0.837223654632098,0.9023894011370652,0.6795313825245978,0.872333257288002,0.7712765161312479,1.291114177860502,0.9823908287631716,0.6558381613545476,1.2691331204060856,0.5419035315956445,0.7840951827525979,1.2009385338905438,0.520636962467244,0.6222711663807114,1.0981345215137697,1.6534792058466397,0.8197782355368901,1.0566945946846715,0.9361212325112074,1.1789779623202874,1.096152804744248,1.1053729682524565,0.3321925723670101,0.6186207713775507,1.8673208954220335,1.0788106365803876,0.8413085046192653,0.9184631948001343,0.5907651051622671,0.6941639494420151,0.7046497996499853,0.6848265075718435,1.3192132881538141,1.2227571598848477,0.7725081159323541,0.8933715177318946,0.6944701008541909,0.6711977033113513,0.8926692469844881,0.5150225771229311,0.5264810832496755,0.9774449753919467,0.6351003805385386,1.2093630925020638,1.3895456753483617,1.0509481676081738,0.9569867802169615,0.9425603235061953,1.0358515537867172,0.7404018607477998,1.4263020049450035,0.8044864240617975,0.9682179587558735,0.6638538740119334,0.5477287030724654,0.414357947309955,0.8429134211012309,1.0182578039988894,0.6052437598160065,0.8413619992226729,1.8418643344230976,0.771571580674049,0.7857955297560699,0.9492450650514247,1.10088641025743,0.7821632962558552,1.3163745730359522,1.0522416642600299,0.6764563694056653,1.1710122747237526,0.7536113718836474,0.7441970358248713,0.5705133580788152,0.6693034604072682,1.562565643881749,1.0673160344313384,0.45325044193366065,0.7299400965187753,0.5900232596085205,0.8587196007835859,1.0864696054458929,0.5293243256556326,0.9963444469630373,0.8839167120554713,1.8445770732422981
3570,1.89932183457804,1.9496941686758864,1.2435726290954052,1.4446674279418794,1.59084763994121,0.9532913375560195,1.3306412594222947,1.4771343683192903,1.1158768002600645,1.6024212785689684,2.033729935284249,0.9081181238766289,0.9205668733372333,2.5246659207863447,1.436275126835662,1.390820772670833,2.9823944352602587,1.112815571221862,1.7348689429020536,2.1587983692774992,1.803030653724189,1.1655546815395679,0.9145014120549622,1.9624835384602706,3.038336455121745,2.058700822718644,1.6640508715569187,2.114960215592016,0.9699883731409491,1.4928051369796576,0.7423439772487381,2.4289734192026753,1.943298499481926,1.7354877747388995,2.3624316839474737,2.5924427605387272,1.2846334649730253,2.0589600092823956,1.204596035114736,2.3305192302223072,1.518212711445805,0.8149344357205711,1.080904761429129,2.2942126882347025,1.4423996607718552,1.3601090868823438,0.7344176739140404,3.132215142912672,1.412244072076444,1.68196177960971,1.373714704911838,1.2828804982961015,1.800218203823255,1.6982961993927523,2.1079723284709244,1.8279507831699089,2.681675301304693,1.2130663228796517,1.641048161530785,1.2514395971407097,1.2130239466761004,2.3046250558836037,1.8414216510792365,1.7325788833632247,1.8951302028633192,1.4376358346574356,1.2104266120944573,2.5083703190646123,1.3717315983140062,1.6159513330445192,0.7732343708590218,1.6056863668348182,0.6855470446228138,1.3279299342148858,1.0118884598531301,0.5462104900353357,1.9009071945061558,2.226143410287981,1.1350054302691275,2.132971189762565,1.4682769974736933,1.4132813836280502,1.5210304160508472,2.0195633620935327,1.804163405661711,1.4633765583728988,1.5130419107755027,1.061727999566626,2.0101417764032785,2.065689189596946,1.7933080508462125,1.7532258297895045,1.1385940846253784,0.9066778967008998,1.6861716449547262,1.8012516570452688,1.4434292692979018,1.0579483224232868,1.1106456892326286,1.87014374263847,2.4683901997709534,0.9824722675778018,1.366873308569783,2.461638117027078,0.9018929436106029,2.172403095877522,1.51355551764775,2.1193880866996375,1.7101775240589743,2.1166892583215176,1.7126706843815984,1.892748270547259
3571,1.0944910533924868,1.0569704014241255,1.9839150934449608,1.054953232811879,1.5559393012677134,1.863934227704957,1.3740589379656851,0.8740482725760527,0.9361189765213006,0.739205621651241,1.7629608202971925,1.521963369027513,1.4538529971615455,1.0549591365381623,1.0125146433322731,0.7296565744561364,0.8260181065276097,1.2025149106655275,0.983318566977242,0.8997422996523868,0.89775718451276,0.815464849791988,1.4262066321671505,1.0469224300533637,0.510839312845324,0.4966040395474229,1.4101347654194567,1.0087026913591841,1.4748544489592978,1.2997618836060474,0.60908248883394,0.8709858337189156,1.3864748434295284,1.5234144769785813,1.2037833775947555,1.4832317402632575,0.945270271991625,0.8769471794441882,0.966541355438218,1.2041982594310363,0.9153138911622125,1.8564156557865503,1.4363268966386864,1.1877909574331909,1.414777822182575,1.1143577309563817,1.3231050472297927,1.6828605733335265,1.350893816104946,0.9832304707295916,0.7267682501479708,0.9831060399148128,1.531719407551809,0.780548510932581,1.019372875538918,0.923503895103329,0.7824664869998991,1.5669561126189109,0.6800988134408366,1.1425723008278867,1.261234874959091,1.167569638191627,1.0118403516318089,1.238002650174289,1.4355520480779214,0.8758940852095928,0.5432642697838149,1.430495610543888,0.9637234511714211,0.856669078453962,0.7150149539565337,2.3538399028452823,1.5768660519977187,1.0412949918495467,1.2319911765250915,1.3999264057773397,1.1491225043134479,1.409886398202929,0.9981975158091364,0.9962123673876662,1.5595341743075222,1.0916207790935988,0.9683962207494387,1.7380163165683808,0.947887370610531,0.7283221086231196,1.7440221036280938,1.6089443775745864,1.857203288739564,1.2066858931779152,0.799323922087686,1.012514474338289,0.883087141692042,1.443734368156958,0.9309865662335421,0.9428213571601518,1.2360415108285059,1.006491838548564,0.9502012515686902,0.6197411371680939,1.7032930126290156,1.081956316294285,1.1010059869929478,0.6495346296426238,0.7496666866683582,1.1622242864343766,0.7530405354502147,0.8617191491974139,0.9688170938333303,1.526610946778948,1.1932560710465614,1.134429746289744
3572,0.7812183037023829,0.5653154165899523,0.6922024994578433,0.7887418371407753,0.5734634142258429,0.4720739777823594,1.5568182959095516,1.0858023635414777,0.6546216275273634,1.0003200101408831,0.5738045073090584,0.6792086354887882,0.9779350123671331,1.108134616684948,0.617500461659487,0.48984425021776745,0.5811114770169241,0.6245310534041041,0.6464495155672068,0.8628662362619218,0.6603368030721768,0.6410211713388044,0.5970986824747783,0.5551857033962431,0.529284701905198,0.8116933219623441,0.7567101992562675,0.6806226866618574,0.5893119956565,0.7810092157908832,0.6502792993993839,0.8246324637769988,0.6787315552779153,0.7616741515510386,0.686950394007005,0.8041930453895029,0.8610359874108688,0.7591284682059616,0.4808700534903203,0.7621715228844207,0.5102112838310521,0.5553322583988107,1.0229443866558006,0.4898053636295529,0.8194870645871117,0.4746990188683263,0.6508917877926266,0.9648140012386408,0.7634940085277879,0.7717867681408612,0.5846147815409446,0.4854465378941939,0.902906073123291,0.5318969891651132,0.6499064385364487,0.6783264571427419,0.3935411397326382,0.6842249003094014,1.0983473512906055,0.4810872761728069,1.1415678881413116,0.8539856318976615,0.6223508150147515,0.4729381766958151,0.6035274855090504,0.723501712499266,0.7142128595541027,0.5145839981614101,0.8910394337196277,1.0169693480293418,0.9796470327862064,0.7385213426130817,0.7704245312844029,0.9429252849808711,0.5073360305840191,0.6417286500200872,0.6375438606650131,0.527064729952681,0.5417482237088606,0.5480985661898172,0.5397524663008184,0.6767187663753502,0.3920282198277059,0.6734662526264443,0.7480459027690657,0.5772287974106038,0.43090048605240205,0.5450324354641887,1.1723888889256222,0.5336024972733824,0.6286271196181339,0.6732764285042849,0.5021430693459267,0.8378206012833015,0.7045525733884386,0.7737472018715551,0.6336273902592594,0.8430005497918261,0.6423495283010586,0.618261535345842,0.6194228703483913,0.9036873919272337,0.5374447760260715,0.6096461523035698,0.6599120073193833,0.7662222043587231,0.5772071240908779,0.744003792537854,0.6902663813444185,0.789135137582408,0.7120035439686169,0.6848580200953869
3573,2.3065455993980915,3.2244155004542745,1.9508283228950425,1.4096766205313964,1.6391712063665185,1.0609246649541448,2.009736769725387,2.636557547366548,1.6872308911234148,1.1711109549785579,1.8361255151148828,2.002289962025025,2.047602858248968,2.2294944296536334,1.5809533349531866,1.2623590629371055,1.9980101062909748,1.6119847217376435,2.2245301173619176,2.0340328979672817,1.0567832546773102,1.2892814817446843,1.6306943577306496,1.8490484522672903,0.9190801040892953,2.7134063161717306,1.861432018293338,1.7788960934627758,1.6070728183923406,1.5619515389608807,0.8960774754437927,1.628572907492733,0.9471077055683172,1.7740441639087037,0.9880332324746007,1.2990343194176748,1.3995589658494394,1.4810704280094302,2.013054351231459,1.558865456970882,1.5690936739448758,1.672582675692777,2.3388596698259443,3.268292928933362,1.477465237616053,1.7521434322469291,1.591581449852344,3.1011096694620384,1.171383952949745,1.438922678326917,2.641215037582917,1.6743719881683248,1.3153302370774462,1.029796910886657,1.8750664597749909,1.5216966233133904,1.341862323555801,2.172760384057535,0.730508901894644,1.9084083373005747,1.6779442592672995,2.17121088317813,1.4731909588647536,1.6876909775507856,1.1033674703544452,2.237731036031948,1.2568657036597708,0.9954880210861232,1.7107351273985765,1.1211226969860593,1.932612137598481,0.7863078747748623,1.0428664675034158,0.9900920419530954,1.6273421931008474,1.8555510332316076,1.1647006561621767,1.9934383034565977,1.566141407039961,1.9481444362869347,1.3464311397467772,1.2777386457105788,1.5906544069338335,1.6533980038060405,1.6154051873369224,1.1444172380325717,1.2947075674422228,0.9276950389865259,0.9340764626376173,1.7004825227080878,1.6485991852931605,1.57958033421405,1.5731335846593748,1.6749486467882102,1.0475869980151427,1.7080623312964818,1.7248631403832138,1.29903667788566,1.8692198441087475,0.6178181356156225,1.0879649457305889,1.5717992720783922,1.3837695893968045,1.8363481548090912,0.7929718995680893,2.3656753569105993,1.9668765264382606,1.9837951202387893,1.3298895303918212,2.033167200795328,3.081692978798886,1.4884348975448403
3574,1.46153384098197,1.1730298826996548,1.3987019936293714,1.3658584321299543,1.4316702562070112,1.079574276265759,1.5868067272849162,1.5631599001123253,1.3048871516916096,1.5075367389092573,1.1415530464317678,1.4770136666848297,1.7675612986803269,1.1501182880931842,1.1489264490075228,2.5623567788432036,1.2845939351403932,0.7730914604518553,0.8630127515012382,1.2046851330872304,0.8861884162624889,1.4759131726464465,1.363946445702566,1.0990504139660149,1.7758337327385267,1.9252190845228552,1.3198758297723638,1.6523354772490106,0.715544421250135,0.8028642118562249,0.8278403540496864,1.34575596097869,0.501637223588264,1.704590557763165,1.6146826234088703,1.763443480266493,0.6450220547712133,1.1851515518578206,0.9028371355685567,1.7080853130941094,0.8579188850016,1.268407419860317,1.1944849855685054,2.0815121638639047,1.3845572175452974,1.4095383745378653,1.0338887041719576,1.8824237899869054,2.015446696224278,0.9330950171428636,1.3355808620175549,1.2090325432277875,1.533140050481785,0.9112155174270026,1.9158074257602151,1.327150007675875,1.3025671499480849,1.3598623775934506,1.762570389448548,1.2406476205456796,1.5706554460251314,1.5561556931791263,1.7339912166400027,1.7665457854662325,1.1744697325052877,1.2440607462830058,1.541302466144863,1.1792604030726288,1.3584009838837001,1.101599107093721,1.0858920375318186,1.699748502093105,1.4376690199080286,0.5739967894390394,1.2266130488458529,1.2233737809095606,1.7034381413772854,1.6185623356757526,1.565397798994642,2.419049631744744,1.0200508241529795,1.8108854053125731,1.5808412748354523,1.4395153930792433,1.2113123373324448,1.127880583136411,1.0838378464757088,0.8776316127578958,1.882822767353668,1.7493965203614588,0.7871679058056379,1.2282934577829299,1.0863026258864141,1.0348461091681516,0.9312229921678046,1.0627225015342068,1.0142420899954778,1.1567987817387795,1.1282369230590548,1.3609999114105082,1.5329247493383327,0.8923066173785288,1.3382123733452715,1.0368479068941023,1.4755430038667796,1.324787832324222,1.549449987178329,1.6044233198782558,1.0946300268283693,1.3039320113918775,1.2927767915080683,1.8504383621396434
3575,0.5984487024518,0.46059330984050534,0.8337089942428301,0.6878578261248303,0.5470195666163545,0.8901037640499845,0.4352434699520081,1.1283698680533596,0.5964851481229632,0.25755886928292837,0.7897396544087005,0.5647534454248198,0.9443767443782382,0.6141917316146912,0.4796904941288435,0.4122840301522266,0.6526110615823976,1.092687802796385,0.450982038799892,0.5766535921227897,0.7196696486760801,0.46730577554174785,0.9667722077772,0.643452003690116,0.6486824678091679,0.4809650893602904,0.867603378171124,0.7424607021213775,1.5589645881152172,0.7511700349158119,0.4547177521730527,0.7778328449397229,0.8356698838631998,0.8576346963156549,0.7963530614981144,0.3562788628674677,0.7713557735119894,0.6484244308547724,0.6184326586872668,0.815224949007243,0.6639357863034567,0.42803491530394067,1.1455957270460522,0.7808181684852946,0.5242365933923848,0.7191038451879338,0.8606622083781249,0.7650791579532148,0.4528769017657076,0.5586874316839914,0.5821200552719531,0.5545816703430625,1.0305380290361452,0.28908354179283063,0.5555336849057717,0.3358054627456794,0.5043063193654366,0.7185620247394827,0.45713429410980605,0.45042576261182954,0.912600726401801,0.9032279215351912,0.7991959590172847,0.5805169601379138,0.5319164165614791,0.5571786085597504,0.5578355180228248,0.7401446762379282,0.6959129814659589,0.5827003352739256,0.7279757780971433,0.5564759787433564,0.7240245735566687,0.9334038494147107,0.5989562020640782,0.7843577902156663,0.6490439045783479,1.0530310176716162,0.5404930625556743,0.5215876281205502,0.6637469135012195,0.4700283753489659,0.4331776008716319,0.49457386721031354,0.7558733729059716,0.55450876100902,0.5251317071439823,0.5384975602452687,0.7330118484096548,0.6146101451048267,0.8288612813968244,0.7083722006092174,0.5415600818370574,0.6217171223441416,0.5480850355444689,0.802032643593912,0.6116903006225272,0.768951799098654,0.6994934372464618,0.5435511794181682,1.00925274869461,0.5633924935786426,0.5467773799694193,0.37374002145186974,0.39703374445966555,0.5356708740237691,0.4676349301811628,0.4917711295980077,0.40789716244245966,0.6155133307585225,0.8662380995389881,0.5248159251642873
3576,3.1352741447208774,0.9651499547528927,0.8677881398368761,1.3710245670763734,1.19512137159326,1.8292766537982756,0.8768121316825057,1.467401526633725,1.5407735256793618,1.9179228995225122,1.4503373339717731,0.6500525016988532,1.7930387845513998,2.065540243151221,1.4427210358895244,2.241587218252088,0.7533925658538448,1.5696280831695448,1.3702595147948387,1.1502804022573696,0.7594991331376518,1.0717304133835313,1.2795116266069169,1.15451395099847,1.425629499784168,1.2559299976762228,1.9599469140635346,1.2851566951907307,1.2207100706001148,2.0415247239790535,0.8547284408609551,1.5784650761936008,2.0613149779189466,1.587303621961645,1.0586858990389745,1.66685807923377,2.4308615057561775,0.9632483486188962,1.1840971766550212,2.6476890265577926,1.3742136353253434,0.6745615357724236,2.397687092490858,1.9300885727007224,0.7621034440610006,1.9044656387246675,1.6719712408028924,1.320306365661882,1.2889950441183864,1.5221467456140165,1.0262462880812884,1.334940911008539,1.295901698926666,0.7262995042462126,1.084543970415892,0.6607144415317976,1.0211257587115699,1.3354772701045365,1.4626370017329857,1.9302573770387674,2.156383751977029,1.9162441031751667,1.2720646179582622,2.5750712246959973,1.308644290249417,1.3532571711299992,0.8920579607710801,1.1946501843909543,1.8720207008143905,1.5255779328334906,1.5520407180983231,1.5100839918752769,1.5176151492207586,1.616204761113953,1.7532747039909062,1.3170066778952823,1.4121903343893139,1.0190891596394829,0.735040013427314,0.9480736568358479,1.39990047136,1.5956510461707742,1.251941259273085,1.0601112324148323,1.2355851847411783,0.872604536758636,1.1703877068893795,1.3436174911381933,1.3883938467503507,2.273407816467097,1.9157826202748764,2.3849680094747407,1.0052471416030673,1.3343112782644295,1.2096905853768578,1.951939101232422,1.448080502668419,0.9859096946577365,1.6597194834215345,1.5994191043128838,1.8042923979729577,0.7132440549985216,2.4407867964526897,1.7888126338477128,0.9523946851733548,1.2333080829044132,1.0564428718153105,1.3295905538122037,0.7481246016292739,1.5280882395770032,2.0547711549390844,0.9634069603599726
3577,1.0471158574669124,2.002833468190215,0.5929334415099287,1.4925727541858986,1.460499426217694,1.1013550506523564,1.3274250977651583,1.3827991186781938,0.930873370427358,1.6769238592164843,1.8804560883428745,1.537061416256406,1.3802807686516891,1.3282926835673747,0.9229453475561922,1.0009372933213951,1.57609072205428,2.348123051316271,1.9119589111776902,1.579814195881688,1.71054574792898,0.8787967139037947,1.5537516488318954,1.5018724138060948,1.8387428490040092,1.8916332835115361,1.6221507534989161,1.105086073533772,1.07164519427504,1.2473487943870825,0.7015808743944649,1.434710310189644,1.5349459991878551,1.857076176307317,1.655736044259956,1.3269151846540663,1.1188376908399955,1.799333554069592,1.399002761530438,1.2866922967831187,1.1595379620574515,1.0104611217068378,0.6061500282578777,1.945958351139435,1.0751977951458105,1.2310580038866532,1.7565188429113783,1.6390590037086272,1.3076991592735807,1.9195883072658053,1.1374647478401994,1.5651418310142635,1.9623887317566444,1.0351838769038124,1.4685284777654273,1.341548522177561,1.3451472543182004,0.6668534492628138,0.6970144006297763,0.8084660513822105,0.7061762510196725,1.8395989310033514,1.6067624144451722,1.1639126316163286,1.0700233689276146,1.2179344851620115,1.8002760053107218,1.1128739995035406,1.410749835206668,1.2374796545833495,1.1437877943579364,1.5082128004343787,0.6737895666371412,0.6642407038030895,1.705709773772212,1.0272647901272614,2.1731682517373114,1.289911720941004,1.6166071918889933,1.5770483744312709,1.3746866760317902,0.8620726163382618,1.0513656032231198,1.0302797820343603,1.24114577131368,1.4965165043274014,1.3666189234241244,1.891293756723894,1.2775751245665026,0.9976741057228854,1.125261260551325,1.1881682669130214,1.463200326339108,1.380618627453759,1.1290001502718845,1.287187272537504,1.4766896754755106,1.2625372435912845,1.246742119713542,0.916100431902975,1.372421048330665,1.4167633441767828,0.9381882005268386,1.5424437559793578,0.8614271186716116,1.1990827096655374,1.2584697416469988,1.6021995126127226,1.0221008329610186,1.714835806279001,0.9997449721770492,1.3269105206534413
3578,0.9052844935177128,0.9326506749562481,2.087520530783604,0.9297183141259286,0.81830194097325,1.1760995778503462,0.6360306367976318,0.3818691040004631,1.036825409057542,0.5316702869785643,0.687616292302701,0.868739664244836,1.7327370033043106,1.3879913944293827,1.2471740905204185,0.6433697913946904,0.8137602306751608,1.1386201553043016,0.9378919630567522,0.6298437242598489,0.5184421858553478,1.1463434607414529,1.0689114038517202,1.388448872614768,1.3636069692118797,1.3389590903768174,1.1991679197139935,0.8030480479012517,1.2339833133507538,0.9465973263655367,0.8955528086145484,0.9127467182937439,1.388355909450361,1.6257655661316597,1.368945537734514,0.6985824260727086,1.57711841390138,0.6274381739032571,0.7114344085333626,1.7877157085039515,0.7182793720930913,1.079714353723196,1.6077598331365077,1.5243021885794084,0.7394239377212859,1.208523445081477,1.5826419089325974,1.6219492117379606,1.9552979043068397,0.8151980080860479,0.714855946100711,1.0757951980646656,1.0088626843449267,0.5853531380738503,0.8568054190325001,0.7783207709414917,0.9792401371734665,1.2071867260711187,0.8086356844829262,1.3707381823855616,1.2112963409034823,1.155641345677258,1.099488422161579,1.3251112543423809,1.504981228372646,1.0977262378791368,0.5682815623785781,1.6125903425895833,1.3964830358541274,0.9634655062610382,1.2154818846376445,1.2392424734060377,1.440557528883616,1.0129638939180379,0.8658179247377622,1.5449424799356488,0.7551634444315093,1.179871924622973,0.88885413090327,1.3026384911933169,1.3552985395454378,1.0778964389534704,0.7151485788987908,1.6083441135946208,0.7280631701466137,0.7288581881618243,1.1645721557832145,1.0109778079235734,0.9259785756044788,1.0053035660886525,0.8682933866107306,1.2006471441549111,0.8808262000579945,1.0854942152511797,1.3084938553621597,1.3342518352112995,0.984161968659451,1.108600251334928,1.5487317437487675,0.9162532071882166,1.472213688409142,0.8555042638691147,2.4638767552894714,0.9513667456066301,0.9671854061654724,1.306419307211531,0.7892598517602806,0.7788011259140227,0.996238962283065,1.044933246404242,1.3739741251979478,0.9850352672506621
3579,1.2233004724279057,1.51499096134586,1.0046969005153756,1.025481071468685,1.182377771040356,0.8796539404211577,1.283914855565758,1.7348666858761086,1.5679176713276612,1.1027603885344477,1.676918357266978,0.915621647910019,0.9369395973828086,1.1540821090993647,1.442689040155292,1.1510728731578237,2.014116336564058,0.7784691732467169,1.314998221956394,2.027703205848832,1.1718427271760639,0.7991227805461378,1.2310849741710888,0.8306868894719994,0.7889711030570347,1.5939447108901525,1.0461727853837683,1.536670105962197,0.9798358393719345,0.7952051249240671,0.7910215872986484,1.7143328790156942,1.0098243641029432,1.1300467505719096,0.9929156524516491,1.1678169165254868,0.9649819413539025,1.2384744862590533,1.0399100557231549,0.787769912150142,0.767326235540401,0.747408355523629,1.2490982146162783,1.2340428857887131,1.0974570151026377,1.0658491095815061,0.9128708154285788,0.9166135882728449,0.9481717083699183,1.0246245181952893,0.8948303562592727,0.5841521248160193,1.5639235639793616,1.1999982799072815,1.13142151308106,1.0876086755570633,1.7550982285199264,1.165042152041707,0.8338302899791786,0.8967196430847936,1.1150893886153466,1.235649608418772,1.7387137154512893,0.9596060233282969,1.3890283527206988,0.824150180389141,1.0570660893408033,1.0511076257864453,1.052008514503367,0.743141156264895,1.2457342632540647,0.8418230315654593,0.9365341157946403,0.8280194501242734,1.1705056465278543,1.1855849224853567,0.7546896977319107,0.9661993124434892,0.7982241411943388,1.4370732593285076,1.158697741467705,0.8731722500284372,0.9345345123664242,1.2209830935832666,1.686216606365508,0.7902495075528423,0.6223132117550937,0.9818236363711653,1.464288845389334,1.0263041578237924,1.6316399239561417,1.1125387248538556,1.0148883791404437,1.0664211559548367,0.808829722677304,1.0967752066779197,1.3823257949345926,0.964324858829286,1.3329102803856439,0.6765631468451628,1.2836002944113638,1.3511200821992033,0.9038363994294286,1.1189318203748009,1.5842981568688665,1.351633500174302,0.8043202554378664,1.28629383328364,1.016222649608888,1.0967854656071692,1.1008544639744122,1.804155460693308
