time_id,stock_id,model_direct_output,predicted_raw_rv,actual_raw_rv,absolute_error,percentage_error
3447,39,-0.020807972,0.0020437639,0.0016485709014697253,0.0003951929726289333,23.971706349176742
3447,40,-0.10974232,0.0066411514,0.0046382768118649435,0.002002874571654229,43.181343735165036
3447,41,-0.19338104,0.0016619541,0.0015477825042344098,0.00011417159414669228,7.376414721892285
3447,42,-0.18058196,0.0021492091,0.002680124022766068,0.0005309148754468703,19.80926591495348
3447,43,0.014742315,0.0013495135,0.0011336728235979328,0.0002158407117898813,19.038897590851256
3447,44,-0.25508073,0.0033412233,0.0031975595057005366,0.0001436638403689186,4.492907507180024
3447,46,-0.07233562,0.0014807844,0.0011095769613231356,0.00037120742227930476,33.45455878795256
3447,47,-0.1859378,0.0019726586,0.0016660352117675338,0.00030662334791245124,18.40426332651259
3447,48,-0.1668423,0.0025751279,0.0021760983147040037,0.0003990295588657232,18.336842709964074
3447,50,-0.20341934,0.002243911,0.002406715193011617,0.00016280427686200067,6.76455614187834
3447,51,-0.17775966,0.0013346479,0.001203091704613879,0.00013155617625324454,10.934751047956158
3447,52,-0.13277288,0.0022262544,0.0016599807338960344,0.0005662737032227343,34.11306410691087
3447,53,0.06120394,0.003029329,0.0027623666940373884,0.0002669623097287907,9.66422538624189
3447,55,-0.14682652,0.004388467,0.004469477443083033,8.101050002764197e-05,1.8125232716116835
3447,56,-0.17520994,0.0041518486,0.0048323705890616,0.0006805219785710392,14.08254101739097
3447,58,-0.15976079,0.00365158,0.003183024621002824,0.00046855545379921723,14.720400799523745
3447,59,-0.17119133,0.0026528246,0.002240410632315617,0.00041241399119462457,18.407882218455047
3447,60,-0.30920926,0.004886059,0.003073400832204137,0.0018126582582909724,58.978716392139496
3447,61,-0.13261005,0.0031800445,0.004200386559556643,0.001020342089201728,24.291565682775115
3447,62,-0.20435399,0.0035607223,0.00496965504584235,0.001408932705944002,28.35065729676738
3447,63,-0.13657774,0.004547057,0.0028817892295657744,0.0016652679781080136,57.78570418866181
3447,64,-0.0170362,0.0022614934,0.0015761010088983808,0.000685392346137401,43.48629901496941
3447,66,-0.12481776,0.0028334076,0.0024787075525935565,0.00035470005247333894,14.309821306675527
3447,67,-0.14821917,0.0019468556,0.0021143412808664742,0.00016748571160814197,7.921375843445716
3447,68,-0.20609228,0.002052391,0.0042730503765335106,0.002220659428595545,51.968828729657204
3447,69,-0.08447718,0.0018226246,0.0025320188857284064,0.0007093942973431821,28.016832720259654
3447,70,-0.19001257,0.0020574012,0.0013286886649608478,0.0007287125655979052,54.84408051387467
3447,72,-0.39402807,0.001984927,0.0015239403749323106,0.00046098672985372784,30.249458081875108
3447,73,-0.16315646,0.002894442,0.004269514345642382,0.0013750722828174177,32.20668560470587
3447,74,-0.32383627,0.0022462143,0.002173349339814104,7.286496989317983e-05,3.352642545498816
3447,75,-0.40756208,0.004811061,0.004698510026968941,0.00011255105357624567,2.3954575681324357
3447,76,-0.23441659,0.0036337753,0.003222588580189581,0.00041118670246160496,12.759476311735215
3447,77,-0.3651067,0.0021859745,0.002452671286213462,0.0002666967832774562,10.8736828048781
3447,78,-0.1668423,0.0048690746,0.0038360431587054324,0.0010330314019964147,26.92953823259936
3447,80,-0.29458213,0.0076990165,0.002514938871124272,0.005184077610513683,206.13053688825946
3447,81,-0.2046675,0.0044348896,0.0032591491233434126,0.001175740524766262,36.074965359780506
3447,82,-0.37383845,0.0018541288,0.002443478780058816,0.0005893499936961083,24.119201958517788
3447,83,-0.03514661,0.0041884934,0.0024562644716229235,0.0017322288882110322,70.52261089806076
3447,84,-0.14469546,0.0025747006,0.00227352567251121,0.000301174956827412,13.246986201661501
3447,85,-0.27651668,0.0020696053,0.0017908955257884731,0.0002787097557880411,15.562504653356015
3447,86,-0.15247634,0.0027343545,0.0022981636222423746,0.00043619084209485515,18.97989072162681
3447,87,-0.20468806,0.0032006437,0.004133381782929861,0.0009327380870389574,22.56592493581161
3447,88,-0.21406455,0.004142966,0.003721749917757158,0.0004212162036780075,11.317661885397614
3447,89,-0.121879324,0.0050106114,0.00265742853099752,0.0023531828466589397,88.550791267997
3447,90,-0.28358984,0.004696757,0.002376559805062128,0.0023201972619327775,97.62798706735751
3447,93,-0.20657489,0.001446815,0.0018205614019782567,0.0003737464272083068,20.52907272970393
3447,94,0.14806762,0.00409511,0.003276727932264193,0.000818382178674356,24.975515149264993
3447,95,-0.13278039,0.0020882231,0.0032424118287143126,0.001154188710379304,35.59650074391967
3447,96,-0.29998058,0.0033388287,0.004469580576303019,0.001130751893403544,25.298780147752037
3447,97,-0.47573513,0.006607792,0.005789666156093412,0.0008181257184643213,14.130768222731687
3447,98,-0.21815212,0.004052557,0.0028150811244866927,0.0012374759266951005,43.95864545666327
3447,99,-0.12056448,0.0022938696,0.00169490761382494,0.0005989620063641308,35.33870917846245
3447,100,-0.06264018,0.0033884856,0.0031197930620693076,0.0002686925763554465,8.61248517966476
3447,101,-0.0651474,0.0033548386,0.0033696822358530174,1.4843652234614903e-05,0.4405046869467983
3447,102,-0.072917506,0.003134185,0.0033857490495663735,0.0002515640669387433,7.4300640788647385
3447,103,-0.27253008,0.0032193454,0.0053918622932268324,0.002172516941545719,40.29244061056108
3447,104,-0.297079,0.0021905159,0.002646368331118955,0.0004558524664784805,17.225521427457227
3447,105,-0.18542072,0.0023583346,0.0013585397864483318,0.000999794818202404,73.5927993346623
3447,107,-0.2387554,0.0022700496,0.0019753076338230257,0.00029474201453639224,14.921246562556584
3447,108,-0.3522555,0.001414808,0.0013807576747344452,3.405030428305089e-05,2.4660415293687685
3447,109,-0.22159265,0.0029714808,0.0023613817164504732,0.00061009911691604,25.83642149101424
3447,110,0.03558609,0.0043459036,0.0038133337213339838,0.0005325699174163309,13.965956292815571
3447,111,-0.07877016,0.0022706895,0.00185060279054114,0.0004200866764270388,22.69986885285715
3447,112,-0.22430141,0.0039342977,0.00390931118241601,2.4986528241109987e-05,0.6391526066852352
3447,113,-0.0740419,0.0040731104,0.004226164874308266,0.00015305446522728347,3.621583814662549
3447,114,-0.21637474,0.0024186948,0.0037022552038804522,0.001283560419015669,34.669596809821506
3447,115,-0.22626004,0.0017588513,0.0015916522869133171,0.0001671990568525377,10.504681692043096
3447,116,-0.27062097,0.0037781931,0.0030401511447251017,0.00073804200126527,24.276410562835654
3447,118,-0.2663948,0.0036383339,0.002523446638833396,0.0011148872349898893,44.18095472031991
3447,119,-0.21077463,0.0020572843,0.001795417776520983,0.00026186657305465573,14.585191143810697
3447,120,-0.2823553,0.0021401625,0.0021564658035791544,1.6303290919127827e-05,0.7560154810023311
3447,122,-0.030560663,0.0036452075,0.0036303928342754786,1.4814665809756e-05,0.4080722301637518
3447,123,-0.28285873,0.0024760875,0.0015008935204119402,0.0009751940181135219,64.97379777254895
3447,124,-0.09726611,0.004471993,0.00509000472400674,0.0006180116501856726,12.141647592311644
3447,125,-0.093256,0.0011916648,0.0012055023705389457,1.3837534169490809e-05,1.1478550123301094
3447,126,-0.1954492,0.0028567596,0.005383465408304296,0.0025267058210014922,46.934473167722004
3448,0,0.2480369,0.004799914,0.0044644475758236915,0.0003354665048259228,7.5141604355828
3448,1,0.2035657,0.004564584,0.005064348810377808,0.0004997650431723313,9.868278727570019
3448,2,0.22017227,0.002222496,0.002429456393508843,0.00020696030863993518,8.51875577258039
3448,3,0.27324504,0.004688581,0.004242065591580374,0.00044651539453198236,10.525870765203273
3448,4,0.18655358,0.0045747207,0.004683421309839665,0.00010870056207078638,2.3209598877304276
3448,5,0.18960738,0.0038215895,0.004097222722586042,0.00027563320424760056,6.72730164259817
3448,6,-0.012367668,0.008166349,0.005197746670372048,0.002968601891272506,57.11313706149345
3448,7,0.23711556,0.0029591178,0.0024354163593706423,0.0005237013996484941,21.503479160167583
3448,8,0.3782205,0.006070777,0.00451991626030433,0.0015508605822302122,34.311634591264145
3448,9,0.042427532,0.0043938383,0.004927503718537179,0.0005336653725326931,10.830317336815476
3448,10,0.07535192,0.0029975274,0.0027931498215731194,0.00020437754306830858,7.317072997033241
3448,11,0.22853321,0.0038100302,0.0029216184768914074,0.0008884116984815508,30.408099644031907
3448,13,0.1925007,0.0016872574,0.0014104775125960186,0.00027677992164545505,19.622996954864096
3448,14,0.23542525,0.0023775743,0.0020980797018194633,0.0002794946302389664,13.321386115979154
3448,15,0.098527394,0.0031187867,0.0030911761516017396,2.761057640784199e-05,0.8932032900553466
3448,16,0.030627819,0.0022322375,0.0028526741229786385,0.0006204366368098963,21.749223189915103
3448,17,0.04825012,0.0024575298,0.0026068972022999398,0.0001493674302269093,5.729679602524023
3448,18,0.093814366,0.0055614877,0.006682292924124712,0.0011208051749057712,16.772738195680958
3448,19,-0.016922282,0.0022596892,0.001961932138587467,0.000297757011790641,15.176645933351335
3448,20,0.13501346,0.0026333,0.002790562095083989,0.0001572621836892739,5.635481841387104
3448,21,0.1887136,0.0019374675,0.002276799967493054,0.00033933247903281116,14.903856003689356
3448,22,0.059572466,0.0038535357,0.003327719448080033,0.000525816297212869,15.801053102927105
3448,23,0.06160777,0.003662068,0.0038651391147798146,0.00020307118363438502,5.253902957013169
3448,26,-0.110013604,0.004140454,0.003796871882462397,0.0003435819963277433,9.049056751402539
3448,27,0.18448825,0.00636635,0.005801289469209853,0.0005650607531691165,9.740244511908964
3448,28,0.07756725,0.0018609131,0.0021232157103773506,0.0002623025883045347,12.353966279822268
3448,29,0.048492294,0.0017654019,0.0016233248139391721,0.0001420771035705625,8.75217498883051
3448,30,0.08021936,0.0029065057,0.0032577856328489616,0.00035127991588435915,10.782748688786313
3448,31,0.18021908,0.0026108248,0.002677891979269283,6.706720990647553e-05,2.5044684393106915
3448,32,0.18895258,0.0024038805,0.0022522999926194694,0.00015158047688154912,6.730000638378327
3448,33,0.2611619,0.0050633787,0.002723641407689905,0.002339737310060406,85.90443341811059
3448,34,0.14220066,0.0024430756,0.002822482233723562,0.0003794065880085638,13.442254454249927
3448,35,0.20353155,0.0019651754,0.0023549483759477,0.0003897729931547503,16.5511627354303
3448,36,0.18618256,0.0032949646,0.0033906254261853843,9.566087239707994e-05,2.821325809855726
3448,37,-0.05745311,0.0068253246,0.004823992475643574,0.0020013321379573953,41.486963326866785
3448,38,0.17614432,0.003851996,0.003642627359056182,0.00020936867719023675,5.747722228503273
3448,39,0.12958552,0.0023265334,0.0026823462409204892,0.00035581280973321716,13.264934921959318
3448,40,0.1382768,0.007625988,0.005175588427576796,0.002450399791356548,47.34524568792366
3448,41,0.24971919,0.0021333953,0.0029111199981179626,0.0007777247081157358,26.7155609202795
3448,42,0.11902682,0.0024208706,0.002359881193530364,6.0989393699364784e-05,2.584415496213006
3448,43,0.042667013,0.0014083397,0.0015254700260151194,0.00011713031510897148,7.678259505956361
3448,44,0.08155639,0.003625143,0.0034399890339885087,0.00018515405254921008,5.382386759990834
3448,46,0.058308765,0.001569694,0.0018356785812262478,0.00026598455671556615,14.48963399542897
3448,47,0.30301765,0.0026708608,0.0018030393488589111,0.0008678215004619774,48.13076807970854
3448,48,0.2246729,0.003223839,0.0021811378041195414,0.0010427011789840915,47.80515914669965
3448,50,0.06842981,0.0024028376,0.001913038512444418,0.0004897991086036748,25.603067847862825
3448,51,0.13614659,0.0015293078,0.001452240448704102,7.706735443498863e-05,5.306753701040943
3448,52,0.118851274,0.0025072135,0.002542891263161778,3.5677760039448496e-05,1.4030336354895545
3448,53,0.15525116,0.0035381098,0.002494976286638226,0.001043133541148458,41.80918936247896
3448,55,0.07838059,0.0047462787,0.0036945410484220693,0.0010517376994941523,28.467266677593916
3448,56,0.09502284,0.0045657223,0.004895473950223276,0.00032975164117033176,6.735833362405208
3448,58,-0.046759535,0.0034847632,0.005111706686695794,0.0016269434816443716,31.827731882692145
3448,59,0.05742344,0.0028096186,0.002653776717429905,0.00015584188228294363,5.872434331643304
3448,60,0.26015067,0.006337836,0.002756140513252796,0.003581695405859171,129.95282328148585
3448,61,0.109111324,0.003546662,0.002636629859361823,0.0009100320707969112,34.514841591493536
3448,62,0.106191866,0.0039596483,0.003694829567431036,0.00026481874370711716,7.167259602863934
3448,63,0.0323976,0.004696784,0.0033932817600685486,0.0013035023152810207,38.41409485091516
3448,64,-0.007579856,0.0022444166,0.001989262315657957,0.0002551543086496753,12.82651483365576
3448,66,0.05888115,0.003005253,0.002556458767439226,0.000448794150789281,17.555236993520204
3448,67,0.1743382,0.0023176519,0.002561862255998425,0.0002442103825439734,9.532496476831495
3448,68,0.29424262,0.002754536,0.002572131098180899,0.00018240489351760468,7.091558610319135
3448,69,0.06491807,0.0019448716,0.0020794314280835266,0.00013455980873976897,6.47095931255843
3448,70,0.118315935,0.0023158104,0.0027516031111884114,0.00043579269529461827,15.837716920399506
3448,72,0.22955574,0.0024971222,0.0027146976822391986,0.0002175755248741149,8.014694410657503
3448,73,0.028063092,0.002976821,0.0031778066326051957,0.00020098559559583729,6.324644208028703
3448,74,0.31826863,0.0030879772,0.0024543302139749482,0.0006336469662824914,25.8174055363035
3448,75,0.20874923,0.0059278854,0.004483191188693403,0.0014446942282017481,32.22461289145924
3448,76,0.1411389,0.0041846023,0.002887863251726412,0.0012967390423908004,44.90290706545349
3448,77,0.23742361,0.0027717699,0.0032276818717595036,0.00045591198864838433,14.125015855365842
3448,78,0.2246729,0.006095659,0.00476878868421966,0.0013268703035408842,27.823994917873247
3448,80,0.0039148224,0.007729215,0.00568069721156538,0.002048517870215769,36.06096554395871
3448,81,-0.01633342,0.0043630395,0.0027457659980975697,0.0016172735103643825,58.900416912556665
3448,82,0.34597713,0.0026205746,0.002057963835021162,0.0005626107175446511,27.33808894799996
3448,83,-0.021812141,0.004098123,0.0024449774424723982,0.001653145496995032,67.61366002450112
3448,84,0.10796175,0.002868231,0.0030063803934192667,0.0001381494731342802,4.595194071823728
3448,85,0.14665537,0.002396511,0.0023124148571531194,8.409605681496688e-05,3.636704412462488
3448,86,-0.03973166,0.0026278435,0.002404661935742279,0.00022318158951840786,9.281165808986568
3448,87,0.027066266,0.003288457,0.0028786595687964964,0.00040979736850168223,14.235651529571308
3448,88,0.12968683,0.004716651,0.004545227522295422,0.00017142352621584474,3.7714976472620725
3448,89,0.042326063,0.0052272426,0.004547937291054711,0.0006793053053927569,14.93652546784947
3448,90,0.01603695,0.0047726864,0.0034771187506735138,0.0012955676488459297,37.259697346409176
3448,93,0.14999336,0.0016809495,0.0017746395154631194,9.369004543483819e-05,5.279354859564395
3448,94,-0.04862252,0.0039007582,0.002084060326870738,0.0018166978967373982,87.1706618204769
3448,95,0.13562422,0.0023915428,0.002683196486899816,0.00029165371320601617,10.869596306879597
3448,96,0.1490406,0.0038754477,0.0032738050596254537,0.0006016426103723576,18.377415932627226
3448,97,0.25349575,0.008514288,0.0067606624525901405,0.0017536254289630326,25.938624319703372
3448,98,0.10986242,0.0045231595,0.004219696311924136,0.00030346315848501886,7.191570598823104
3448,99,0.16239236,0.0026983295,0.0021682974828182676,0.0005300320273489735,24.444504829179575
3448,100,0.054992057,0.003580045,0.0033000829249071797,0.0002799620301080028,8.483458995806222
3448,101,0.078286,0.0036280311,0.002532775525279348,0.0010952555925622534,43.24312428473211
3448,102,0.09146573,0.003434377,0.0038168419595132307,0.0003824649355630115,10.020428867033864
3448,103,0.16690236,0.0038041065,0.005071678259238264,0.0012675717611011477,24.993092956614984
3448,104,0.18912794,0.002646573,0.0027673168982059377,0.00012074401030844626,4.363200111512839
3448,105,0.20055024,0.002882064,0.002268715213459041,0.0006133488738573529,27.034956468888655
3448,107,0.19131283,0.0027486645,0.002695446910166294,5.32175583605461e-05,1.9743427602136252
3448,108,0.28394514,0.0018793778,0.0019079479967156782,2.857024044789218e-05,1.4974250217810054
3448,109,0.15276878,0.003461942,0.002923053770133048,0.0005388883065499963,18.4357355476192
3448,110,0.029580956,0.00447638,0.0043083428074629,0.00016803726134589393,3.900266966410478
3448,111,0.08735324,0.0024779635,0.002652855916426264,0.00017489246140488246,6.592585788899729
3448,112,0.079072356,0.0042580226,0.005436824644551395,0.0011788020009256585,21.68177033132712
3448,113,0.059970103,0.004324848,0.0038367459264113104,0.00048810190591081024,12.721734592258876
3448,114,0.17527081,0.0028820434,0.0025291129854479568,0.0003529303799411519,13.954654715165663
3448,115,0.2362974,0.002227678,0.0028679679034257525,0.0006402899397516841,22.32548371404355
3448,116,0.14696419,0.0043763286,0.0033349811854659897,0.0010413473648131508,31.22489106871945
3448,118,0.15584637,0.0042519295,0.002818685265223401,0.0014332442004579135,50.847788270730966
3448,119,0.15318231,0.0023978439,0.002570768778338916,0.00017292490893591143,6.726557352696259
3448,120,0.11257823,0.0023951856,0.002460571623956326,6.53859820119178e-05,2.6573384672679468
3448,122,0.07122368,0.0039143027,0.0030767038656061875,0.0008375988150352252,27.22381253578801
3448,123,0.14891574,0.0028736878,0.0021804208987129406,0.0006932668733673616,31.794948135094835
3448,124,0.045949552,0.004682274,0.004388478670046593,0.00029379539959046696,6.694682877860722
3448,125,0.17744124,0.0014230376,0.0021135182863036453,0.0006904806753555595,32.66957342516304
3448,126,0.07373527,0.003075365,0.004236594005597559,0.0011612290284762055,27.409430452833135
3449,0,-0.35745493,0.0033573175,0.0024462639597569967,0.0009110535717243885,37.242499683677664
3449,1,-0.27833366,0.003455589,0.002598875795397789,0.000856713264342516,32.96463684012657
3449,2,-0.34092587,0.0015804401,0.0014367146421365702,0.0001437254479013121,10.003687810879077
3449,3,-0.27284506,0.0035689948,0.004001462326950967,0.0004324675142835972,10.807709736509107
3449,4,-0.24741004,0.003572034,0.003974911508931826,0.00040287755787284194,10.135484611898828
3449,5,-0.30390352,0.0028200706,0.0026905410143904227,0.0001295295857466918,4.814240096318646
3449,6,-0.2102992,0.006617533,0.004876043596103914,0.0017414894469230105,35.715141611948305
3449,7,-0.25223437,0.0022994173,0.002153196877383231,0.00014622039855218026,6.790819780860087
3449,8,-0.3637774,0.0042194664,0.003980108333627576,0.00023935802107036708,6.01384182595924
3449,9,-0.16199751,0.0037367097,0.002985938019813298,0.0007507716903972636,25.143494977658953
3449,10,-0.1908488,0.0024767278,0.002269302223488452,0.0002074255993070582,9.140461024274465
3449,11,-0.25271326,0.0029592123,0.0022721146442878913,0.0006870976439725686,30.24031475121439
3449,13,-0.37496996,0.0011596656,0.0009156249884557117,0.00024404065198785178,26.65261322084742
3449,14,-0.31857038,0.00172894,0.0013781212424744827,0.0003508188141624468,25.45612517517123
3449,15,-0.2590201,0.0024071,0.0031397242116729036,0.0007326241600314394,23.333954743929894
3449,16,-0.21623306,0.0017981711,0.0024250879277309336,0.0006269168433567442,25.85119702540528
3449,17,-0.18802081,0.0020363014,0.003073083455260011,0.0010367820361211026,33.73740666254426
3449,18,-0.22802846,0.004427508,0.009368795626246687,0.004941287640863415,52.74191650449455
3449,19,-0.20343849,0.001843725,0.0012773740368675153,0.0005663509450141628,44.33677959550878
3449,20,-0.28571403,0.0019788628,0.0021439446413681093,0.00016508184352667958,7.6998757502321435
3449,21,-0.2962113,0.001440757,0.001217261858620144,0.00022349509563257585,18.360327156985452
3449,22,-0.19346403,0.0031756957,0.00277708880522238,0.00039860685437036756,14.353355149654048
3449,23,-0.19727682,0.0030064224,0.003967610273895327,0.0009611878473437469,24.225802395148886
3449,26,-0.07515571,0.0038406798,0.0024667816449938634,0.0013738981234790466,55.69575064303676
3449,27,-0.21178864,0.005151239,0.006116812547928979,0.0009655733241507314,15.785537615075217
3449,28,-0.28236073,0.0014031293,0.001810993387713591,0.0004078640773664511,22.5214419881005
3449,29,-0.2443181,0.0013827287,0.0013522192095481757,3.05094798020121e-05,2.2562358205681954
3449,30,-0.16904242,0.0024544639,0.0021694169760303086,0.0002850468821270877,13.13927065886662
3449,31,-0.32710868,0.0018824155,0.0015328256557691992,0.0003495898419063389,22.806739952229886
3449,32,-0.2870841,0.0018039863,0.0012695210822830125,0.000534465180247076,42.099416682728325
3449,33,-0.35125488,0.0035636246,0.0028911575639457916,0.0006724670099257017,23.259357856378823
3449,34,-0.26038677,0.0018830062,0.0018215626074092042,6.144358160928374e-05,3.3731063675070323
3449,35,-0.28614235,0.0014761502,0.001397017568419444,7.913267046703149e-05,5.664359977989545
3449,36,-0.21243729,0.0026643432,0.0022845435057787153,0.0003797997153343704,16.624680243805955
3449,37,-0.12574172,0.0060188593,0.0034886298247312464,0.002530229509558781,72.52767945896225
3449,38,-0.28951424,0.0028837067,0.0025686526148459,0.00031505409266147175,12.265296767297427
3449,39,-0.27321482,0.001770325,0.0016801440685395692,9.018093651490472e-05,5.367420655255276
3449,40,-0.23997825,0.0059989425,0.005168505983373781,0.0008304365519968071,16.067214548009087
3449,41,-0.4088157,0.0014175024,0.00116818778907829,0.0002493146225628906,21.34181599158823
3449,42,-0.27440187,0.0018399239,0.0018964755596911312,5.655165448242437e-05,2.981918538395546
3449,43,-0.24671538,0.0011004222,0.000963931231590658,0.0001364910008211438,14.159680730319183
3449,44,-0.16224721,0.0030822076,0.003156719314121113,7.451167721341618e-05,2.3604075547466286
3449,46,-0.27002013,0.0011982459,0.0010197467306668042,0.00017849918026084915,17.504094348475753
3449,47,-0.50658727,0.0016093187,0.0024112949398306886,0.0008019762829838076,33.25901547069028
3449,48,-0.36189932,0.0022449251,0.0017021703280135493,0.0005427547984198232,31.885857772379506
3449,50,-0.23003988,0.0019090567,0.001924764095758394,1.5707417344049297e-05,0.8160654997728606
3449,51,-0.26432458,0.0011740844,0.001012945999546544,0.00016113837699721634,15.90773706551429
3449,52,-0.2384246,0.001975351,0.0017409984161611252,0.0002343525970820732,13.460738897449682
3449,53,-0.28223938,0.0026680618,0.0023722668016265204,0.0002957949576963613,12.468821407921427
3449,55,-0.28831702,0.0035574462,0.0030461789745015863,0.000511267205409908,16.783830868324934
3449,56,-0.23427509,0.0036121432,0.003557909130030417,5.423409034953147e-05,1.5243204909232386
3449,58,0.029054346,0.0035874955,0.0029430737654725205,0.0006444217701395858,21.896140969542607
3449,59,-0.2038685,0.002291438,0.0025356670142289307,0.000244229077282181,9.63171081773
3449,60,-0.37445885,0.004358282,0.0034013323258202605,0.0009569495212692685,28.13446661939541
3449,61,-0.23858128,0.0027938623,0.002749214278907171,4.464797265768929e-05,1.624020746515343
3449,62,-0.24366888,0.00310336,0.0031703934423794366,6.703337432642942e-05,2.1143483958659797
3449,63,-0.20888603,0.0038113801,0.001838592879335635,0.0019727872481092286,107.29817027274973
3449,64,-0.21113674,0.0018172199,0.0011387785060430684,0.0006784413846110187,59.57571410413941
3449,66,-0.2278019,0.002393027,0.0018262826420003954,0.000566744427046698,31.03250892069111
3449,67,-0.34536222,0.001640811,0.0014081007655517824,0.00023271021490975548,16.526414015346703
3449,68,-0.39851764,0.0018491566,0.0035955179283716707,0.0017463613568195133,48.570373853566444
3449,69,-0.23474286,0.0015379525,0.0016172134795152324,7.926102382323913e-05,4.901055718471134
3449,70,-0.26517743,0.0017763863,0.0013150982814154814,0.00046128800378523365,35.07604737221628
3449,72,-0.2948236,0.0018595116,0.0017278775744821776,0.00013163402353116383,7.618205343632534
3449,73,-0.18731329,0.002468331,0.0032481429552109896,0.0007798119367482125,24.007857619425387
3449,74,-0.34605438,0.0021846604,0.0032471631637024656,0.0010625027569192425,32.72085298055876
3449,75,-0.22548209,0.0047312295,0.004375105868243822,0.000356123638189188,8.139753298285482
3449,76,-0.25792807,0.0032332346,0.0029456188854050324,0.0002876157454926088,9.764154164758635
3449,77,-0.30095154,0.0020514221,0.0016622041270646709,0.00038921801256505077,23.415636182347743
3449,78,-0.36189932,0.004244724,0.0032396629784129465,0.001005060844508568,31.023527720409856
3449,80,-0.20202601,0.006315337,0.0020956581040958767,0.00421967892425853,201.35244297564975
3449,81,-0.12706958,0.0038424071,0.001793286590222245,0.002049120548795933,114.26556878368812
3449,82,-0.35366458,0.0018399301,0.002339854701953759,0.0004999246267329955,21.365535636123077
3449,83,-0.19705354,0.0033651583,0.0020330910499991054,0.0013320672862379675,65.51899061970154
3449,84,-0.26726758,0.002195537,0.0019733463181557014,0.00022219077214581228,11.259536359529422
3449,85,-0.29292917,0.0017879744,0.0015772959000186864,0.00021067848273200363,13.35685631617226
3449,86,0.006078432,0.0026438648,0.002826072694584845,0.00018220785990369186,6.4473647658232585
3449,87,-0.12742813,0.0028950141,0.0032001386863997287,0.0003051245586833066,9.534699433812296
